model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,0.5797,0.483,0.491,0.3442,0.4584,0.3477,0.008,0.1388,0.0246,0.1353,0.7724,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.6481,0.26,0.226,0.259,0.2336,0.2594,0.034,0.001,0.0264,0.0006,0.7724,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,0.3703,0.438,0.276,0.2961,0.2804,0.2952,0.162,0.1419,0.1576,0.1428,0.7724,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.5104,0.697,0.716,0.5387,0.6765,0.5423,0.019,0.1583,0.0205,0.1547,0.7724,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.576,0.215,0.216,0.2557,0.2252,0.2566,0.001,0.0407,0.0102,0.0416,0.7724,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.789,0.831,0.856,0.64,0.8084,0.6469,0.025,0.191,0.0226,0.1841,0.7724,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.5447,0.531,0.605,0.4585,0.5724,0.4616,0.074,0.0725,0.0414,0.0694,0.7724,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,1.0518,0.811,0.851,0.659,0.8086,0.6646,0.04,0.152,0.0024,0.1464,0.7724,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.6704,0.644,0.632,0.5237,0.6078,0.5255,0.012,0.1203,0.0362,0.1185,0.7724,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.866,0.77,0.759,0.6341,0.7311,0.6366,0.011,0.1359,0.0389,0.1334,0.7724,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.6437,0.605,0.668,0.5241,0.636,0.5274,0.063,0.0809,0.031,0.0776,0.7724,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.4687,0.681,0.704,0.5154,0.6623,0.5206,0.023,0.1656,0.0187,0.1604,0.7724,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,0.6528,0.853,0.796,0.6293,0.7595,0.6355,0.057,0.2237,0.0935,0.2175,0.7724,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.4715,0.392,0.421,0.2863,0.3912,0.29,0.029,0.1057,0.0008,0.102,0.7724,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.8181,0.778,0.739,0.58,0.7038,0.5842,0.039,0.198,0.0742,0.1938,0.7724,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.4401,0.64,0.549,0.3946,0.5148,0.3988,0.091,0.2454,0.1252,0.2412,0.7724,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,0.3528,0.643,0.607,0.4076,0.5628,0.4128,0.036,0.2354,0.0802,0.2302,0.7724,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,0.7959,0.756,0.779,0.6135,0.7421,0.6168,0.023,0.1425,0.0139,0.1392,0.7724,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.4595,0.552,0.598,0.4114,0.5569,0.4172,0.046,0.1406,0.0049,0.1348,0.7724,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.4596,0.412,0.395,0.3387,0.3822,0.3387,0.017,0.0733,0.0298,0.0733,0.7724,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,0.6498,0.686,0.631,0.4705,0.5954,0.4747,0.055,0.2155,0.0906,0.2113,0.7724,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.4683,0.575,0.575,0.4477,0.5469,0.4516,0.0,0.1273,0.0281,0.1234,0.7724,0.05
