model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.003,0.0,0.48,0.0,0.483,0.0
AlephAlpha/luminous-extended,1,0.08,0.0,0.34,0.0,0.26,0.0
ai21/j2-jumbo,1,0.002,0.0,0.44,0.0,0.438,0.0
ai21/jamba-1.5-large,1,0.017,0.0,0.68,0.0,0.697,0.0
allenai/olmo-7b,1,0.045,0.0,0.26,0.0,0.215,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.88,0.0,0.831,0.0
cohere/command-r,1,0.069,0.0,0.6,0.0,0.531,0.0
deepseek-ai/deepseek-v3,1,0.089,0.0,0.9,0.0,0.811,0.0
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0
google/gemini-1.5-pro-002,1,0.05,0.0,0.82,0.0,0.77,0.0
google/gemma-2-9b-it,1,0.085,0.0,0.52,0.0,0.605,0.0
google/text-unicorn@001,1,0.019,0.0,0.7,0.0,0.681,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.067,0.0,0.92,0.0,0.853,0.0
microsoft/phi-2,1,0.048,0.0,0.44,0.0,0.392,0.0
mistralai/mistral-large-2407,1,0.062,0.0,0.84,0.0,0.778,0.0
qwen/qwen1.5-110b-chat,1,0.06,0.0,0.7,0.0,0.64,0.0
qwen/qwen1.5-32b,1,0.003,0.0,0.64,0.0,0.643,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.104,0.0,0.86,0.0,0.756,0.0
snowflake/snowflake-arctic-instruct,1,0.088,0.0,0.64,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.048,0.0,0.46,0.0,0.412,0.0
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0
writer/palmyra-x-v2,1,0.025,0.0,0.6,0.0,0.575,0.0
