model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.4726,0.8082,0.8301,0.7918,0.8142,0.7923,0.0219,0.0164,0.006,0.0159,0.5785,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.658,0.7977,0.7963,0.7528,0.778,0.7529,0.0015,0.0449,0.0197,0.0448,0.5785,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.1224,0.7671,0.7322,0.7292,0.7307,0.7287,0.0349,0.0378,0.0363,0.0384,0.5785,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.608,0.81,0.8379,0.8163,0.8289,0.8166,0.0279,0.0063,0.0189,0.0066,0.5785,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.4237,0.8526,0.8535,0.8226,0.8406,0.8228,0.0009,0.03,0.012,0.0298,0.5785,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-0.739,0.858,0.8539,0.8288,0.8434,0.829,0.0041,0.0292,0.0146,0.029,0.5785,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.0464,0.8618,0.8757,0.8418,0.8616,0.8423,0.0139,0.02,0.0002,0.0195,0.5785,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-1.148,0.5793,0.5286,0.4776,0.507,0.4773,0.0507,0.1016,0.0723,0.1019,0.5785,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.1237,0.8473,0.8359,0.7944,0.8185,0.7947,0.0115,0.0529,0.0288,0.0526,0.5785,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.7716,0.8546,0.8419,0.8373,0.8399,0.8372,0.0127,0.0173,0.0147,0.0174,0.5785,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,0.8054,0.8273,0.8134,0.8049,0.8098,0.8049,0.0139,0.0224,0.0175,0.0224,0.5785,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.3038,0.7785,0.8242,0.782,0.8066,0.7824,0.0457,0.0035,0.0281,0.0039,0.5785,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.571,0.8585,0.8479,0.8324,0.8414,0.8325,0.0106,0.0261,0.0171,0.026,0.5785,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.7631,0.8381,0.8342,0.806,0.8224,0.8061,0.0039,0.0321,0.0157,0.0319,0.5785,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-0.3312,0.8537,0.8592,0.8395,0.8509,0.8396,0.0055,0.0143,0.0028,0.0141,0.5785,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.2625,0.8505,0.8458,0.7995,0.8265,0.7999,0.0047,0.051,0.0241,0.0507,0.5785,0.01
