model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-87.7882,0.7607,0.7669,0.756,0.7662,0.7513,0.0061,0.0047,0.0055,0.0095,0.9569,0.3067
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.2021,0.7669,0.7853,0.7816,0.7852,0.7829,0.0184,0.0147,0.0183,0.0161,0.9569,0.3067
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-1.4161,0.816,0.7975,0.8478,0.7986,0.8217,0.0184,0.0319,0.0174,0.0057,0.9569,0.3067
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.7854,0.6748,0.7117,0.7497,0.7123,0.7273,0.0368,0.0749,0.0375,0.0524,0.9569,0.3067
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.1942,0.4233,0.2883,0.5156,0.2955,0.4546,0.135,0.0923,0.1278,0.0313,0.9569,0.3067
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.5366,0.7607,0.8037,0.7885,0.8025,0.7759,0.0429,0.0278,0.0417,0.0152,0.9569,0.3067
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.186,0.4663,0.5828,0.5283,0.5805,0.5281,0.1166,0.0621,0.1142,0.0619,0.9569,0.3067
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.5384,0.4601,0.5153,0.5796,0.5171,0.5552,0.0552,0.1195,0.0569,0.095,0.9569,0.3067
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.0142,0.6994,0.6012,0.7052,0.604,0.6648,0.0982,0.0058,0.0954,0.0346,0.9569,0.3067
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.1278,0.6933,0.638,0.7224,0.6401,0.6852,0.0552,0.0291,0.0532,0.0081,0.9569,0.3067
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.0666,0.6012,0.5828,0.649,0.5841,0.6129,0.0184,0.0478,0.0171,0.0117,0.9569,0.3067
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.5857,0.4233,0.411,0.6149,0.417,0.5484,0.0123,0.1915,0.0063,0.1251,0.9569,0.3067
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.3059,0.5153,0.5706,0.5448,0.5687,0.5287,0.0552,0.0295,0.0534,0.0134,0.9569,0.3067
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.8129,0.5153,0.5399,0.5962,0.5414,0.5762,0.0245,0.0808,0.0261,0.0608,0.9569,0.3067
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.2524,0.4601,0.3006,0.5478,0.3085,0.4832,0.1595,0.0877,0.1516,0.0231,0.9569,0.3067
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.675,0.3742,0.3558,0.5071,0.3602,0.457,0.0184,0.1328,0.014,0.0828,0.9569,0.3067
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.904,0.4417,0.3006,0.5534,0.309,0.4941,0.1411,0.1117,0.1328,0.0524,0.9569,0.3067
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.1553,0.3252,0.3865,0.4409,0.3876,0.4121,0.0613,0.1158,0.0625,0.0869,0.9569,0.3067
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.4546,0.2331,0.2025,0.4183,0.2097,0.3705,0.0307,0.1852,0.0234,0.1374,0.9569,0.3067
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.2391,0.2209,0.184,0.324,0.1886,0.2896,0.0368,0.1032,0.0323,0.0687,0.9569,0.3067
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.4604,0.2883,0.2638,0.4154,0.2679,0.3586,0.0245,0.127,0.0205,0.0703,0.9569,0.3067
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.7643,0.2147,0.1656,0.3848,0.1721,0.3146,0.0491,0.17,0.0427,0.0999,0.9569,0.3067
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.1669,0.2883,0.3926,0.4189,0.392,0.3781,0.1043,0.1306,0.1037,0.0898,0.9569,0.3067
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.4252,0.6258,0.6503,0.6199,0.6486,0.6112,0.0245,0.0058,0.0229,0.0146,0.9569,0.3067
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.6621,0.6319,0.6196,0.68,0.6212,0.6567,0.0123,0.0481,0.0107,0.0248,0.9569,0.3067
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.4288,0.4969,0.6012,0.6144,0.6011,0.5979,0.1043,0.1174,0.1041,0.1009,0.9569,0.3067
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.8888,0.2577,0.3252,0.4052,0.3271,0.3698,0.0675,0.1476,0.0694,0.1121,0.9569,0.3067
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.4586,0.5951,0.638,0.6052,0.6362,0.5948,0.0429,0.0101,0.0411,0.0003,0.9569,0.3067
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.272,0.773,0.7914,0.795,0.7911,0.7851,0.0184,0.022,0.0181,0.0121,0.9569,0.3067
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,1.718,0.6994,0.7178,0.7341,0.7178,0.7169,0.0184,0.0347,0.0184,0.0175,0.9569,0.3067
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,3.0098,0.7853,0.7853,0.802,0.7852,0.784,0.0,0.0167,0.0001,0.0013,0.9569,0.3067
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,2.4549,0.7607,0.7607,0.7829,0.7609,0.7649,0.0,0.0222,0.0002,0.0042,0.9569,0.3067
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.8673,0.7301,0.7239,0.7997,0.7252,0.7539,0.0061,0.0696,0.0048,0.0238,0.9569,0.3067
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,0.203,0.5337,0.6012,0.6001,0.6006,0.5877,0.0675,0.0663,0.0669,0.054,0.9569,0.3067
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.0408,0.6933,0.7853,0.8426,0.7863,0.8087,0.092,0.1494,0.093,0.1154,0.9569,0.3067
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,50,-0.3301,0.5399,0.6012,0.638,0.6021,0.6218,0.0613,0.0981,0.0622,0.0819,0.9569,0.3067
