model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0
amazon/nova-lite-v1:0,1,0.068,0.0,0.86,0.0,0.928,0.0
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.84,0.0,0.854,0.0
anthropic/claude-3-haiku-20240307,1,0.058,0.0,0.78,0.0,0.838,0.0
cohere/command-light,1,0.058,0.0,0.34,0.0,0.398,0.0
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0
google/gemini-1.5-flash-002,1,0.006,0.0,0.92,0.0,0.914,0.0
google/gemini-1.5-pro-001,1,0.082,0.0,0.82,0.0,0.902,0.0
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0
google/gemma-2-9b-it,1,0.03,0.0,0.94,0.0,0.91,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.024,0.0,0.7,0.0,0.724,0.0
microsoft/phi-3-medium-4k-instruct,1,0.016,0.0,0.9,0.0,0.916,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.01,0.0,0.78,0.0,0.79,0.0
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0
mistralai/mistral-small-2402,1,0.022,0.0,0.84,0.0,0.862,0.0
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.78,0.0,0.822,0.0
openai/text-davinci-002,1,0.004,0.0,0.8,0.0,0.796,0.0
qwen/qwen1.5-7b,1,0.014,0.0,0.82,0.0,0.806,0.0
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.82,0.0,0.828,0.0
writer/palmyra-x-v3,1,0.038,0.0,0.9,0.0,0.938,0.0
