model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.178,0.6,0.6,0.6799,0.6189,0.6719,0.0,0.0799,0.0189,0.0719,0.7366,0.1852
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,5.0017,0.7185,0.637,0.6533,0.6406,0.6506,0.0815,0.0652,0.0779,0.0679,0.7366,0.1852
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.8276,0.6667,0.7111,0.6789,0.703,0.6804,0.0444,0.0123,0.0364,0.0137,0.7366,0.1852
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.6155,0.5926,0.6519,0.6583,0.6496,0.6434,0.0593,0.0657,0.057,0.0508,0.7366,0.1852
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.9685,0.3778,0.4667,0.6029,0.4942,0.5711,0.0889,0.2252,0.1164,0.1934,0.7366,0.1852
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-0.7391,0.6222,0.6,0.6684,0.615,0.6569,0.0222,0.0462,0.0072,0.0346,0.7366,0.1852
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.2816,0.363,0.4741,0.5731,0.4929,0.5454,0.1111,0.2101,0.1299,0.1825,0.7366,0.1852
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,-2.1296,0.4815,0.7037,0.6484,0.6916,0.6579,0.2222,0.1669,0.2102,0.1764,0.7366,0.1852
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,0.9791,0.2667,0.3259,0.5298,0.3693,0.4905,0.0593,0.2632,0.1026,0.2238,0.7366,0.1852
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,25,1.7793,0.3481,0.5185,0.5366,0.5194,0.522,0.1704,0.1884,0.1713,0.1738,0.7366,0.1852
