model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.4063,0.6863,0.7239,0.7442,0.7299,0.7433,0.0376,0.0579,0.0436,0.0571,0.689,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.1716,0.7941,0.8905,0.8176,0.8683,0.819,0.0964,0.0235,0.0742,0.0249,0.689,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.464,0.683,0.701,0.695,0.6989,0.6944,0.018,0.012,0.0159,0.0114,0.689,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.6883,0.6487,0.665,0.6642,0.6648,0.6644,0.0163,0.0155,0.0161,0.0157,0.689,0.0408
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.3735,0.3088,0.2304,0.471,0.3025,0.4623,0.0784,0.1622,0.0063,0.1535,0.689,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.5082,0.6732,0.665,0.6815,0.6701,0.6815,0.0082,0.0083,0.0031,0.0083,0.689,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.3855,0.3595,0.2876,0.4948,0.3499,0.4881,0.0719,0.1353,0.0095,0.1286,0.689,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.7544,0.4052,0.4118,0.6005,0.469,0.5958,0.0065,0.1953,0.0638,0.1906,0.689,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.0771,0.2696,0.2467,0.4174,0.2971,0.4088,0.0229,0.1478,0.0275,0.1392,0.689,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,1.2072,0.3513,0.2794,0.4591,0.3334,0.4531,0.0719,0.1078,0.0179,0.1018,0.689,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.6393,0.683,0.6471,0.7526,0.6784,0.748,0.0359,0.0696,0.0046,0.065,0.689,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,5.464,0.665,0.6846,0.7067,0.692,0.7082,0.0196,0.0417,0.0269,0.0432,0.689,0.0408
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.4868,0.6944,0.7239,0.7478,0.731,0.7467,0.0294,0.0533,0.0365,0.0523,0.689,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-0.3964,0.6569,0.665,0.7224,0.6824,0.721,0.0082,0.0655,0.0256,0.0642,0.689,0.0408
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.0287,0.817,0.8791,0.8465,0.8684,0.8446,0.0621,0.0295,0.0514,0.0276,0.689,0.0408
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.585,0.6797,0.6993,0.7372,0.7106,0.7357,0.0196,0.0574,0.0309,0.0559,0.689,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,-2.2308,0.6765,0.6356,0.7582,0.6727,0.7547,0.0408,0.0818,0.0038,0.0782,0.689,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.2637,0.384,0.2337,0.473,0.3054,0.4642,0.1503,0.089,0.0786,0.0802,0.689,0.0408
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.1357,0.5327,0.5474,0.6057,0.5645,0.6025,0.0147,0.073,0.0319,0.0699,0.689,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.1372,0.5686,0.6536,0.6206,0.6437,0.6218,0.085,0.052,0.0751,0.0532,0.689,0.0408
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.6687,0.6552,0.6716,0.6666,0.6696,0.6654,0.0163,0.0113,0.0144,0.0101,0.689,0.0408
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,0.4919,0.7173,0.7892,0.6756,0.7558,0.6816,0.0719,0.0417,0.0384,0.0357,0.689,0.0408
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,25,3.1151,0.6781,0.7239,0.7253,0.7243,0.7253,0.0458,0.0472,0.0462,0.0472,0.689,0.0408
