model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0774,0.0,0.4074,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0134,0.0,0.3322,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.3829,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0346,0.0,0.3013,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0356,0.0,0.3038,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0134,0.0,0.3377,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0383,0.0,0.4445,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.032,0.0,0.3686,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0079,0.0,0.3383,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0088,0.0,0.2141,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0295,0.0,0.3001,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0018,0.0,0.2673,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0012,0.0,0.3628,0.0,0.364,0.0,QuAC
together/ul2,1,0.0201,0.0,0.1224,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0099,0.0,0.1395,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0259,0.0,0.4926,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.022,0.0,0.46,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.62,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.012,0.0,0.48,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.024,0.0,0.48,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.04,0.0,0.52,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.0,0.0,0.51,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.07,0.0,0.6,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.008,0.0,0.42,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.013,0.0,0.53,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.02,0.0,0.46,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
