model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.2253,0.7241,0.6621,0.705,0.6671,0.6846,0.0621,0.0191,0.0571,0.0395,0.7786,0.3448
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-3.4919,0.4828,0.4207,0.4786,0.4317,0.4705,0.0621,0.0042,0.051,0.0122,0.7786,0.3448
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.8633,0.4897,0.5517,0.4962,0.5432,0.5131,0.0621,0.0065,0.0535,0.0234,0.7786,0.3448
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.6272,0.5034,0.5241,0.5294,0.5265,0.5347,0.0207,0.0259,0.023,0.0313,0.7786,0.3448
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.895,0.4621,0.3931,0.4851,0.4101,0.47,0.069,0.023,0.0519,0.0079,0.7786,0.3448
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-2.3639,0.3103,0.3241,0.2887,0.3192,0.3016,0.0138,0.0217,0.0088,0.0087,0.7786,0.3448
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.8489,0.3448,0.3862,0.3424,0.3801,0.3585,0.0414,0.0024,0.0353,0.0137,0.7786,0.3448
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.0995,0.4759,0.4966,0.5139,0.5042,0.5311,0.0207,0.038,0.0283,0.0552,0.7786,0.3448
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.1794,0.3103,0.2897,0.2784,0.2858,0.2721,0.0207,0.032,0.0246,0.0382,0.7786,0.3448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,5.4005,0.5448,0.5448,0.5704,0.5493,0.5648,0.0,0.0256,0.0044,0.02,0.7786,0.3448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.7022,0.6,0.5379,0.5329,0.5412,0.5527,0.0621,0.0671,0.0588,0.0473,0.7786,0.3448
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-9.1538,0.8,0.8828,0.7641,0.8614,0.7861,0.0828,0.0359,0.0614,0.0139,0.7786,0.3448
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.2545,0.6069,0.5862,0.6209,0.5897,0.602,0.0207,0.014,0.0172,0.0049,0.7786,0.3448
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.3247,0.469,0.5172,0.4842,0.5131,0.4985,0.0483,0.0152,0.0441,0.0295,0.7786,0.3448
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.7698,0.5724,0.6345,0.5523,0.6192,0.5655,0.0621,0.0202,0.0468,0.0069,0.7786,0.3448
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.6634,0.6897,0.6759,0.599,0.6622,0.6144,0.0138,0.0906,0.0274,0.0753,0.7786,0.3448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.4499,0.5586,0.5724,0.5514,0.5675,0.5503,0.0138,0.0072,0.0089,0.0083,0.7786,0.3448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.5448,0.4276,0.4069,0.4632,0.4182,0.4578,0.0207,0.0356,0.0094,0.0302,0.7786,0.3448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-4.0929,0.4345,0.4207,0.4828,0.4337,0.4796,0.0138,0.0483,0.0007,0.0451,0.7786,0.3448
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.2996,0.5379,0.5103,0.5121,0.5122,0.5189,0.0276,0.0259,0.0257,0.0191,0.7786,0.3448
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.1242,0.5034,0.4138,0.4719,0.4222,0.4519,0.0897,0.0315,0.0812,0.0516,0.7786,0.3448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,12.4656,0.7724,0.7655,0.8,0.7732,0.8,0.0069,0.0276,0.0007,0.0276,0.7786,0.3448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.4395,0.6,0.6207,0.5481,0.6092,0.5689,0.0207,0.0519,0.0092,0.0311,0.7786,0.3448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-19.172,0.7862,0.8483,0.8102,0.8398,0.8102,0.0621,0.024,0.0536,0.024,0.7786,0.3448
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,271.8269,0.5862,0.5862,0.5724,0.5831,0.5724,0.0,0.0138,0.0031,0.0138,0.7786,0.3448
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,5.4005,0.5379,0.5448,0.5704,0.5493,0.5648,0.0069,0.0325,0.0113,0.0269,0.7786,0.3448
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,47.6983,0.5517,0.5586,0.5413,0.5548,0.5413,0.0069,0.0104,0.0031,0.0104,0.7786,0.3448
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.5806,0.5931,0.531,0.5404,0.5343,0.5457,0.0621,0.0527,0.0588,0.0474,0.7786,0.3448
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.5906,0.6483,0.6414,0.5594,0.6262,0.5728,0.0069,0.0888,0.0221,0.0755,0.7786,0.3448
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-6.2179,0.5448,0.4966,0.5394,0.5078,0.5474,0.0483,0.0055,0.037,0.0026,0.7786,0.3448
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.1806,0.6345,0.6552,0.6281,0.6513,0.6379,0.0207,0.0064,0.0169,0.0034,0.7786,0.3448
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.2271,0.8,0.8414,0.7886,0.8326,0.8016,0.0414,0.0114,0.0326,0.0016,0.7786,0.3448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,4.4101,0.7379,0.731,0.7473,0.7327,0.7385,0.0069,0.0094,0.0052,0.0006,0.7786,0.3448
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.5148,0.531,0.5448,0.5219,0.5421,0.5325,0.0138,0.0092,0.0111,0.0014,0.7786,0.3448
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,4.4101,0.7241,0.731,0.7473,0.7327,0.7385,0.0069,0.0232,0.0086,0.0144,0.7786,0.3448
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.2557,0.5241,0.6414,0.5273,0.6215,0.5517,0.1172,0.0031,0.0974,0.0276,0.7786,0.3448
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.0808,0.5379,0.5724,0.5546,0.5671,0.5483,0.0345,0.0166,0.0291,0.0104,0.7786,0.3448
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.2683,0.6207,0.5931,0.5805,0.588,0.5701,0.0276,0.0402,0.0327,0.0506,0.7786,0.3448
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,3.3256,0.5448,0.5241,0.5227,0.5221,0.5149,0.0207,0.0221,0.0227,0.0299,0.7786,0.3448
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.8855,0.4759,0.3862,0.4806,0.3989,0.4433,0.0897,0.0048,0.077,0.0325,0.7786,0.3448
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,7.2288,0.5586,0.531,0.5178,0.5293,0.5232,0.0276,0.0408,0.0293,0.0354,0.7786,0.3448
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.8962,0.6069,0.5448,0.5404,0.5459,0.5498,0.0621,0.0665,0.061,0.0571,0.7786,0.3448
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,14.3211,0.6414,0.6138,0.6414,0.6199,0.6414,0.0276,0.0,0.0215,0.0,0.7786,0.3448
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-4.0481,0.7862,0.7793,0.7766,0.7796,0.7805,0.0069,0.0096,0.0066,0.0057,0.7786,0.3448
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-1.1202,0.6552,0.7034,0.6466,0.6938,0.6599,0.0483,0.0086,0.0386,0.0047,0.7786,0.3448
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,198.6368,0.6483,0.6621,0.6349,0.6561,0.6349,0.0138,0.0133,0.0078,0.0133,0.7786,0.3448
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.4147,0.4966,0.4414,0.5366,0.4602,0.5264,0.0552,0.04,0.0363,0.0299,0.7786,0.3448
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.6272,0.5034,0.5241,0.5294,0.5265,0.5347,0.0207,0.0259,0.023,0.0313,0.7786,0.3448
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,14.3211,0.6345,0.6138,0.6414,0.6199,0.6414,0.0207,0.0069,0.0146,0.0069,0.7786,0.3448
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.6418,0.5379,0.5448,0.4985,0.5376,0.5123,0.0069,0.0394,0.0003,0.0256,0.7786,0.3448
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.4275,0.5724,0.6069,0.5671,0.6001,0.5764,0.0345,0.0053,0.0277,0.004,0.7786,0.3448
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.6395,0.6138,0.5793,0.5537,0.5772,0.5699,0.0345,0.0601,0.0366,0.0439,0.7786,0.3448
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-2.5326,0.3862,0.3793,0.4141,0.3859,0.4089,0.0069,0.0279,0.0003,0.0227,0.7786,0.3448
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.797,0.5862,0.6483,0.5528,0.6327,0.5777,0.0621,0.0334,0.0464,0.0085,0.7786,0.3448
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.5271,0.5724,0.5862,0.5905,0.5849,0.5802,0.0138,0.0181,0.0125,0.0078,0.7786,0.3448
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.3409,0.4552,0.3862,0.3935,0.3877,0.3929,0.069,0.0617,0.0675,0.0623,0.7786,0.3448
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.1629,0.5862,0.6483,0.6384,0.6457,0.6366,0.0621,0.0522,0.0595,0.0504,0.7786,0.3448
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,3.4188,0.531,0.6138,0.5644,0.6018,0.5597,0.0828,0.0333,0.0708,0.0287,0.7786,0.3448
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,0.291,0.5034,0.4621,0.4428,0.4587,0.447,0.0414,0.0607,0.0447,0.0564,0.7786,0.3448
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,2.2318,0.4276,0.4276,0.4321,0.4299,0.4379,0.0,0.0045,0.0023,0.0104,0.7786,0.3448
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,-0.817,0.5172,0.4897,0.485,0.4893,0.488,0.0276,0.0322,0.028,0.0292,0.7786,0.3448
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,50,1.784,0.7517,0.8414,0.7729,0.8273,0.7776,0.0897,0.0212,0.0755,0.0259,0.7786,0.3448
