model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0164,0.0,0.1689,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0089,0.0,0.1937,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0141,0.0,0.1783,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0045,0.0,0.1163,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0297,0.0,0.1753,0.0,0.205,0.0
cohere/command-light,1,0.0115,0.0,0.0117,0.0,0.0233,0.0
cohere/command,1,0.0138,0.0,0.0664,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0179,0.0,0.1887,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0159,0.0,0.1748,0.0,0.1908,0.0
google/gemma-7b,1,0.0277,0.0,0.143,0.0,0.1707,0.0
google/text-bison@001,1,0.0024,0.0,0.2083,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0008,0.0,0.1984,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0062,0.0,0.1521,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0382,0.0,0.1154,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.1425,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0258,0.0,0.1442,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0006,0.0,0.161,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0199,0.0,0.16,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.022,0.0,0.1631,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0079,0.0,0.1725,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0184,0.0,0.1935,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0181,0.0,0.2111,0.0,0.2292,0.0
