model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,2.0007,0.1557,0.1583,0.2203,0.1626,0.2192,0.0026,0.0645,0.0069,0.0635,0.9291,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,2.9661,0.1067,0.1073,0.1271,0.1087,0.1267,0.0006,0.0205,0.002,0.02,0.9291,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4084,0.1601,0.1569,0.2034,0.1601,0.2026,0.0033,0.0433,0.0,0.0425,0.9291,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9652,0.0625,0.0506,0.0645,0.0516,0.0644,0.0119,0.002,0.0109,0.0019,0.9291,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1908,0.0769,0.0869,0.0752,0.0861,0.0753,0.0101,0.0016,0.0092,0.0016,0.9291,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.3164,0.0932,0.0697,0.0743,0.0701,0.0743,0.0235,0.0189,0.0231,0.0189,0.9291,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,3.0789,0.0943,0.0932,0.107,0.0941,0.1068,0.0012,0.0127,0.0002,0.0125,0.9291,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,4.8236,0.1032,0.1121,0.102,0.1114,0.1021,0.0089,0.0012,0.0082,0.0011,0.9291,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.6701,0.1648,0.164,0.1656,0.1641,0.1653,0.0009,0.0008,0.0008,0.0005,0.9291,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,2.3555,0.148,0.1202,0.155,0.1227,0.1544,0.0278,0.0069,0.0254,0.0064,0.9291,0.0074
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2108,0.0912,0.0571,0.0693,0.058,0.0691,0.0341,0.0219,0.0333,0.0222,0.9291,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.5647,0.1812,0.1996,0.2173,0.2009,0.2171,0.0184,0.0361,0.0196,0.0359,0.9291,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,2.9908,0.1712,0.1945,0.1975,0.1947,0.1974,0.0233,0.0264,0.0235,0.0263,0.9291,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.5246,0.1819,0.18,0.1936,0.181,0.1933,0.0019,0.0117,0.001,0.0114,0.9291,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1512,0.2023,0.2101,0.2944,0.216,0.2934,0.0078,0.0921,0.0137,0.0911,0.9291,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,1.0182,0.1299,0.1058,0.1215,0.1069,0.1211,0.0241,0.0084,0.023,0.0088,0.9291,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8976,0.2131,0.2297,0.2829,0.2334,0.2819,0.0166,0.0697,0.0203,0.0688,0.9291,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3908,0.195,0.1895,0.1831,0.1891,0.183,0.0055,0.0119,0.006,0.012,0.9291,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,1.8608,0.1737,0.1702,0.1646,0.1698,0.1645,0.0035,0.0091,0.0039,0.0092,0.9291,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,2.0544,0.1945,0.2075,0.2315,0.2092,0.231,0.013,0.037,0.0147,0.0365,0.9291,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.5609,0.1825,0.1982,0.1746,0.1965,0.1744,0.0157,0.0079,0.014,0.0081,0.9291,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,1.3655,0.1309,0.1445,0.1376,0.144,0.1374,0.0136,0.0068,0.0131,0.0065,0.9291,0.01
