model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1685,0.846,0.1728,0.8159,0.4797,0.8172,0.6732,0.0301,0.3663,0.0288,0.5236,0.007
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0965,0.87,0.1728,0.7964,0.4705,0.7977,0.6972,0.0736,0.3995,0.0723,0.5236,0.007
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,7,0.021,0.583,0.1259,0.6427,0.3722,0.6429,0.4571,0.0597,0.2108,0.0599,0.5236,0.007
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0134,0.815,0.0964,0.6412,0.3556,0.6406,0.7186,0.1738,0.4594,0.1744,0.5236,0.007
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1615,0.949,0.1728,0.87,0.5052,0.8707,0.7762,0.079,0.4438,0.0783,0.5236,0.007
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,7,0.2811,0.149,0.0367,0.1303,0.0816,0.131,0.1123,0.0187,0.0674,0.018,0.5236,0.007
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,7,0.3713,0.452,0.0689,0.4942,0.2712,0.4934,0.3831,0.0422,0.1808,0.0414,0.5236,0.007
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1765,0.836,0.1443,0.6424,0.3822,0.6437,0.6917,0.1936,0.4538,0.1923,0.5236,0.007
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,7,0.2658,0.946,0.1728,0.84,0.4911,0.8411,0.7732,0.106,0.4549,0.1049,0.5236,0.007
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,7,0.1587,0.559,0.1443,0.6541,0.3877,0.6553,0.4147,0.0951,0.1713,0.0963,0.5236,0.007
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,7,0.0116,0.61,0.1443,0.7521,0.4341,0.7526,0.4657,0.1421,0.1759,0.1426,0.5236,0.007
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0649,0.805,0.1131,0.7073,0.396,0.7071,0.6919,0.0977,0.409,0.0979,0.5236,0.007
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.0915,0.823,0.1443,0.4481,0.2904,0.451,0.6787,0.3749,0.5326,0.372,0.5236,0.007
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,7,0.6007,0.734,0.1544,0.6568,0.3942,0.6578,0.5796,0.0772,0.3398,0.0762,0.5236,0.007
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,7,0.2135,0.782,0.147,0.6527,0.3885,0.654,0.635,0.1293,0.3935,0.128,0.5236,0.007
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,7,-0.1794,0.501,0.0635,0.4842,0.2632,0.4828,0.4375,0.0168,0.2378,0.0182,0.5236,0.007
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,7,0.2407,0.693,0.1728,0.6618,0.4068,0.664,0.5202,0.0312,0.2862,0.029,0.5236,0.007
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.2793,0.799,0.1443,0.6678,0.3941,0.6688,0.6547,0.1312,0.4049,0.1302,0.5236,0.007
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0623,0.92,0.1728,0.8361,0.4892,0.837,0.7472,0.0839,0.4308,0.083,0.5236,0.007
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,7,0.0444,0.905,0.1728,0.8365,0.4895,0.8376,0.7322,0.0685,0.4155,0.0674,0.5236,0.007
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,7,0.0922,0.735,0.147,0.6563,0.3902,0.6576,0.588,0.0787,0.3448,0.0774,0.5236,0.007
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0445,0.831,0.1728,0.7898,0.4673,0.791,0.6582,0.0412,0.3637,0.04,0.5236,0.007
ai21/jamba-1.5-large,MedQA,MedQA,1000,8,-0.1685,0.697,0.1188,0.7343,0.5483,0.7321,0.5782,0.0373,0.1487,0.0351,0.2997,0.008
amazon/nova-pro-v1:0,MedQA,MedQA,1000,8,-0.0965,0.793,0.1379,0.7146,0.541,0.7135,0.6551,0.0784,0.252,0.0795,0.2997,0.008
anthropic/claude-2.0,MedQA,MedQA,1000,8,0.021,0.629,0.1142,0.6256,0.4713,0.6241,0.5148,0.0034,0.1577,0.0049,0.2997,0.008
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,8,-0.0134,0.724,0.1132,0.6205,0.4675,0.6191,0.6108,0.1035,0.2565,0.1049,0.2997,0.008
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,8,-0.1615,0.831,0.1369,0.8238,0.6169,0.8223,0.6941,0.0072,0.2141,0.0087,0.2997,0.008
cohere/command-light,MedQA,MedQA,1000,8,0.2811,0.294,0.0601,0.2821,0.2142,0.2802,0.2339,0.0119,0.0798,0.0138,0.2997,0.008
cohere/command,MedQA,MedQA,1000,8,0.3713,0.435,0.1188,0.5147,0.3957,0.5142,0.3162,0.0797,0.0393,0.0792,0.2997,0.008
google/gemini-1.5-pro-001,MedQA,MedQA,1000,8,-0.1765,0.692,0.1142,0.6163,0.4645,0.6145,0.5778,0.0757,0.2275,0.0775,0.2997,0.008
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,8,0.2658,0.723,0.1369,0.7112,0.5385,0.7104,0.5861,0.0118,0.1845,0.0126,0.2997,0.008
google/gemma-7b,MedQA,MedQA,1000,8,0.1587,0.52,0.1132,0.5531,0.4206,0.5522,0.4068,0.0331,0.0994,0.0322,0.2997,0.008
google/text-bison@001,MedQA,MedQA,1000,8,0.0116,0.54,0.1379,0.6109,0.4687,0.6103,0.4021,0.0709,0.0713,0.0703,0.2997,0.008
meta/llama-3-70b,MedQA,MedQA,1000,8,-0.0649,0.77,0.1571,0.6817,0.5245,0.6817,0.6129,0.0883,0.2455,0.0883,0.2997,0.008
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,8,0.0915,0.302,0.0896,0.4506,0.3408,0.4483,0.2124,0.1486,0.0388,0.1463,0.2997,0.008
mistralai/mistral-small-2402,MedQA,MedQA,1000,8,0.6007,0.605,0.1379,0.5752,0.4441,0.5752,0.4671,0.0298,0.1609,0.0298,0.2997,0.008
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,8,0.2135,0.571,0.1364,0.5521,0.4277,0.5523,0.4346,0.0189,0.1433,0.0187,0.2997,0.008
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,8,-0.1794,0.61,0.0657,0.4833,0.3563,0.4807,0.5443,0.1267,0.2537,0.1293,0.2997,0.008
qwen/qwen1.5-14b,MedQA,MedQA,1000,8,0.2407,0.511,0.1084,0.533,0.405,0.532,0.4026,0.022,0.106,0.021,0.2997,0.008
qwen/qwen1.5-72b,MedQA,MedQA,1000,8,-0.2793,0.664,0.1335,0.6549,0.4974,0.6532,0.5305,0.0091,0.1666,0.0108,0.2997,0.008
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,8,-0.0623,0.748,0.1142,0.7531,0.56,0.7508,0.6338,0.0051,0.188,0.0028,0.2997,0.008
