model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-3.4438,0.709,0.7099,0.6084,0.7011,0.6191,0.0009,0.1006,0.008,0.0899,0.9029,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.1161,0.5768,0.5794,0.4904,0.5715,0.4982,0.0026,0.0864,0.0053,0.0786,0.9029,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.6595,0.6365,0.6263,0.5447,0.6191,0.5519,0.0102,0.0918,0.0175,0.0847,0.9029,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-2.7757,0.651,0.6553,0.5892,0.6495,0.5956,0.0043,0.0619,0.0015,0.0554,0.9029,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-2.6786,0.6689,0.6766,0.5657,0.6668,0.5754,0.0077,0.1032,0.0022,0.0936,0.9029,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.7117,0.7014,0.6817,0.5296,0.6684,0.5443,0.0196,0.1717,0.033,0.1571,0.9029,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.4655,0.5324,0.4983,0.4347,0.4928,0.4416,0.0341,0.0977,0.0396,0.0908,0.9029,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.8487,0.6971,0.657,0.5179,0.6448,0.5309,0.0401,0.1792,0.0523,0.1662,0.9029,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-3.5154,0.7304,0.7065,0.6073,0.6978,0.6172,0.0239,0.1231,0.0326,0.1132,0.9029,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-1.3809,0.6655,0.6442,0.5468,0.6357,0.5564,0.0213,0.1187,0.0299,0.1092,0.9029,0.0853
