model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0347,0.0,0.7,0.0,0.7347,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1531,0.0,0.5,0.0,0.6531,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0816,0.0,0.6,0.0,0.6816,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1959,0.0,0.6,0.0,0.4041,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0408,0.0,0.2,0.0,0.1592,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.2163,0.0,0.6,0.0,0.3837,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.2163,0.0,0.4,0.0,0.6163,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0551,0.0,0.7,0.0,0.7551,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.3265,0.0,0.4,0.0,0.7265,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0347,0.0,0.9,0.0,0.8653,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1388,0.0,0.6,0.0,0.7388,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.2184,0.0,0.5,0.0,0.7184,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1449,0.0,0.7,0.0,0.8449,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.1531,0.0,0.5,0.0,0.6531,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0327,0.0,0.4,0.0,0.4327,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.2347,0.0,0.5,0.0,0.7347,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.2224,0.0,0.5,0.0,0.7224,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.151,0.0,0.6,0.0,0.751,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2224,0.0,0.5,0.0,0.7224,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2306,0.0,0.5,0.0,0.7306,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.149,0.0,0.7,0.0,0.849,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0061,0.0,0.7,0.0,0.7061,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.3327,0.0,0.5,0.0,0.8327,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1286,0.0,0.5,0.0,0.6286,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.049,0.0,0.6,0.0,0.649,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0082,0.0,0.4,0.0,0.4082,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0653,0.0,0.6,0.0,0.6653,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1245,0.0,0.7,0.0,0.8245,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0429,0.0,0.7,0.0,0.7429,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0878,0.0,0.7,0.0,0.7878,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0041,0.0,0.6,0.0,0.6041,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.2184,0.0,0.5,0.0,0.7184,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.102,0.0,0.6,0.0,0.702,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.1551,0.0,0.6,0.0,0.7551,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.3224,0.0,0.4,0.0,0.7224,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0143,0.0,0.7,0.0,0.6857,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.102,0.0,0.6,0.0,0.702,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1306,0.0,0.6,0.0,0.7306,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.3061,0.0,0.4,0.0,0.7061,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.3265,0.0,0.4,0.0,0.7265,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0592,0.0,0.7,0.0,0.7592,0.0
