model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0112,0.0,0.7012,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0741,0.0,0.6106,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0022,0.0,0.7581,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.004,0.0,0.6638,0.0,0.6678,0.0
allenai/olmo-7b,1,0.006,0.0,0.6068,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0528,0.0,0.7081,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0072,0.0,0.7735,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0026,0.0,0.2447,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0175,0.0,0.1348,0.0,0.1173,0.0
cohere/command-r,1,0.0071,0.0,0.74,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0259,0.0,0.7704,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0043,0.0,0.7478,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0464,0.0,0.7454,0.0,0.7918,0.0
meta/llama-65b,1,0.0369,0.0,0.7294,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0344,0.0,0.4942,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0359,0.0,0.5025,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0378,0.0,0.6995,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0404,0.0,0.7166,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0187,0.0,0.7593,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0239,0.0,0.6742,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0495,0.0,0.6825,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0309,0.0,0.7455,0.0,0.7764,0.0
