model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2251,0.375,0.472,0.296,0.4334,0.2948,0.097,0.079,0.0584,0.0802,0.7823,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.227,0.075,0.042,0.0772,0.0491,0.0748,0.033,0.0022,0.0259,0.0002,0.7823,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.9391,0.691,0.657,0.4437,0.6104,0.4427,0.034,0.2473,0.0806,0.2483,0.7823,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8347,0.67,0.729,0.5416,0.6878,0.5398,0.059,0.1284,0.0178,0.1302,0.7823,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7956,0.044,0.075,0.1962,0.101,0.1942,0.031,0.1522,0.057,0.1502,0.7823,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.5344,0.949,0.933,0.8932,0.9239,0.8914,0.016,0.0558,0.0251,0.0576,0.7823,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.2211,0.956,0.957,0.9089,0.9463,0.908,0.001,0.0471,0.0097,0.048,0.7823,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0997,0.699,0.705,0.4597,0.6514,0.4587,0.006,0.2393,0.0476,0.2403,0.7823,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.1792,0.907,0.899,0.7737,0.8714,0.772,0.008,0.1333,0.0356,0.135,0.7823,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,1.3263,0.551,0.546,0.2845,0.4888,0.2831,0.005,0.2665,0.0622,0.2679,0.7823,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,0.7381,0.94,0.961,0.8772,0.9425,0.8761,0.021,0.0628,0.0025,0.0639,0.7823,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.0192,0.949,0.93,0.8343,0.9089,0.8333,0.019,0.1147,0.0401,0.1157,0.7823,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1589,0.942,0.92,0.818,0.8974,0.8164,0.022,0.124,0.0446,0.1256,0.7823,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6827,0.489,0.46,0.4355,0.4539,0.432,0.029,0.0535,0.0351,0.057,0.7823,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.5429,0.694,0.696,0.4323,0.6381,0.4301,0.002,0.2617,0.0559,0.2639,0.7823,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0899,0.734,0.82,0.6467,0.7819,0.6451,0.086,0.0873,0.0479,0.0889,0.7823,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.1571,0.92,0.925,0.8664,0.9119,0.8646,0.005,0.0536,0.0081,0.0554,0.7823,0.05
