model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1458,0.6705,0.6474,0.7775,0.6502,0.7684,0.0231,0.107,0.0203,0.0979,0.9767,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.4073,0.6185,0.7572,0.6692,0.7552,0.6699,0.1387,0.0507,0.1367,0.0514,0.9767,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.8015,0.3353,0.4046,0.5267,0.4073,0.5199,0.0694,0.1914,0.0721,0.1846,0.9767,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3145,0.3815,0.3179,0.5517,0.3232,0.5425,0.0636,0.1702,0.0583,0.161,0.9767,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3629,0.4451,0.6301,0.6874,0.6313,0.6828,0.185,0.2423,0.1862,0.2377,0.9767,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.3612,0.4046,0.3179,0.5312,0.3227,0.5248,0.0867,0.1266,0.0819,0.1202,0.9767,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.0501,0.4624,0.4277,0.6757,0.4332,0.6615,0.0347,0.2133,0.0292,0.199,0.9767,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2637,0.2254,0.2659,0.4855,0.2708,0.476,0.0405,0.26,0.0454,0.2506,0.9767,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.2194,0.2659,0.1792,0.57,0.1878,0.5485,0.0867,0.3041,0.0781,0.2826,0.9767,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.5469,0.4509,0.3988,0.5901,0.4032,0.5854,0.052,0.1392,0.0477,0.1345,0.9767,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7828,0.4046,0.2775,0.6458,0.2856,0.6273,0.1272,0.2412,0.119,0.2226,0.9767,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.1956,0.3353,0.3988,0.4779,0.4006,0.4736,0.0636,0.1426,0.0653,0.1383,0.9767,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.1461,0.3931,0.3642,0.6195,0.3698,0.6055,0.0289,0.2265,0.0233,0.2125,0.9767,0.0578
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1479,0.422,0.3642,0.5857,0.3691,0.5741,0.0578,0.1637,0.0529,0.1521,0.9767,0.0578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.8963,0.659,0.6474,0.7181,0.649,0.7143,0.0116,0.0592,0.01,0.0554,0.9767,0.0578
