model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,25,3.2136,0.1988,0.2462,0.2022,0.2142,0.2028,0.0474,0.0034,0.0154,0.004,0.2626,0.0382
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,8.6701,0.3028,0.37,0.3665,0.3693,0.369,0.0673,0.0637,0.0665,0.0662,0.2626,0.0382
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,25,301.284,0.185,0.2844,0.314,0.3062,0.314,0.0994,0.129,0.1212,0.129,0.2626,0.0382
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,25,3.8228,0.2401,0.2202,0.2739,0.2611,0.2756,0.0199,0.0338,0.021,0.0356,0.2626,0.0382
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,25,11190.0382,0.2584,0.2141,0.2722,0.2569,0.2722,0.0443,0.0138,0.0015,0.0138,0.2626,0.0382
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,25,301.284,0.2248,0.2844,0.314,0.3062,0.314,0.0596,0.0892,0.0815,0.0892,0.2626,0.0382
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,5.5316,0.4557,0.3945,0.4281,0.4197,0.4287,0.0612,0.0276,0.036,0.027,0.2626,0.0382
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,10.1601,0.445,0.4526,0.451,0.4531,0.4533,0.0076,0.0061,0.0082,0.0084,0.2626,0.0382
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,10.114,0.2187,0.2125,0.2675,0.2534,0.268,0.0061,0.0489,0.0348,0.0493,0.2626,0.0382
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,25,4.9221,0.211,0.2645,0.2862,0.2815,0.2875,0.0535,0.0752,0.0704,0.0765,0.2626,0.0382
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,25,3.9828,0.3012,0.3547,0.3572,0.357,0.3578,0.0535,0.056,0.0558,0.0566,0.2626,0.0382
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,25,-4.2166,0.5581,0.6086,0.614,0.6133,0.6149,0.0505,0.0559,0.0552,0.0568,0.2626,0.0382
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,25,8.5368,0.211,0.2187,0.2282,0.2274,0.2305,0.0076,0.0172,0.0164,0.0195,0.2626,0.0382
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,25,0.9786,0.3547,0.4327,0.4617,0.4553,0.4633,0.078,0.107,0.1005,0.1086,0.2626,0.0382
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,25,256.7524,0.1407,0.0734,0.1464,0.1273,0.1464,0.0673,0.0058,0.0134,0.0058,0.2626,0.0382
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,25,301.284,0.2034,0.2844,0.314,0.3062,0.314,0.081,0.1106,0.1029,0.1106,0.2626,0.0382
