model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0293,0.0,0.2059,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.079,0.0,0.1958,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0769,0.0,0.1702,0.0,0.2471,0.0
ai21/j2-large,1,0.0392,0.0,0.1932,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.0404,0.0,0.3596,0.0,0.3191,0.0
cohere/small-20220720,1,0.0124,0.0,0.0495,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0708,0.0,0.4861,0.0,0.4152,0.0
meta/llama-65b,1,0.1108,0.0,0.5023,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0583,0.0,0.306,0.0,0.2476,0.0
openai/babbage,1,0.0288,0.0,0.0681,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.136,0.0,0.4303,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0906,0.0,0.4588,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.1022,0.0,0.0667,0.0,0.1689,0.0
together/t0pp,1,0.0292,0.0,0.01,0.0,0.0391,0.0
together/t5-11b,1,0.0592,0.0,0.1053,0.0,0.1645,0.0
together/yalm,1,0.0266,0.0,0.0332,0.0,0.0598,0.0
