model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0067,0.0,0.4433,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0199,0.0,0.44,0.0,0.4599,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0059,0.0,0.35,0.0,0.3559,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0512,0.0,0.6767,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0592,0.0,0.6767,0.0,0.6175,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.029,0.0,0.5933,0.0,0.5643,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0508,0.0,0.76,0.0,0.7092,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.052,0.0,0.7067,0.0,0.6547,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0395,0.0,0.68,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0016,0.0,0.4633,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0276,0.0,0.6533,0.0,0.6257,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0037,0.0,0.4467,0.0,0.4504,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0215,0.0,0.7233,0.0,0.7018,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0376,0.0,0.7767,0.0,0.7391,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.058,0.0,0.7033,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0396,0.0,0.7833,0.0,0.7437,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0406,0.0,0.68,0.0,0.6394,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0115,0.0,0.5333,0.0,0.5448,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0479,0.0,0.7933,0.0,0.7454,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0661,0.0,0.71,0.0,0.6439,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0352,0.0,0.6567,0.0,0.6215,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.043,0.0,0.6867,0.0,0.6436,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0628,0.0,0.6767,0.0,0.6139,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0413,0.0,0.5867,0.0,0.5454,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.027,0.0,0.6167,0.0,0.5897,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0413,0.0,0.6733,0.0,0.632,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.033,0.0,0.63,0.0,0.597,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.042,0.0,0.65,0.0,0.608,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0415,0.0,0.6967,0.0,0.6552,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0428,0.0,0.76,0.0,0.7172,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0418,0.0,0.7467,0.0,0.7049,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0284,0.0,0.65,0.0,0.6216,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0358,0.0,0.79,0.0,0.7542,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0647,0.0,0.7667,0.0,0.702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0332,0.0,0.6767,0.0,0.6435,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0431,0.0,0.6833,0.0,0.6402,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0262,0.0,0.36,0.0,0.3862,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0084,0.0,0.4633,0.0,0.4717,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0311,0.0,0.7367,0.0,0.7056,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0274,0.0,0.8033,0.0,0.776,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0537,0.0,0.6733,0.0,0.6196,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0035,0.0,0.5233,0.0,0.5199,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0017,0.0,0.44,0.0,0.4417,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0208,0.0,0.6467,0.0,0.6259,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0313,0.0,0.6567,0.0,0.6253,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0436,0.0,0.8033,0.0,0.7597,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0389,0.0,0.5867,0.0,0.5478,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0156,0.0,0.6367,0.0,0.6211,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0088,0.0,0.6067,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0046,0.0,0.45,0.0,0.4546,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0118,0.0,0.5467,0.0,0.5585,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0227,0.0,0.7067,0.0,0.6839,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0458,0.0,0.7233,0.0,0.6775,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0047,0.0,0.5933,0.0,0.5887,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0019,0.0,0.4967,0.0,0.4986,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0023,0.0,0.55,0.0,0.5523,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.001,0.0,0.56,0.0,0.559,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0418,0.0,0.5767,0.0,0.5349,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.027,0.0,0.42,0.0,0.447,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0514,0.0,0.4,0.0,0.4514,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0218,0.0,0.58,0.0,0.5582,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0379,0.0,0.6267,0.0,0.5888,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0283,0.0,0.56,0.0,0.5317,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0014,0.0,0.4167,0.0,0.4153,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0146,0.0,0.54,0.0,0.5546,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0069,0.0,0.5433,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0165,0.0,0.49,0.0,0.4735,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0091,0.0,0.4867,0.0,0.4957,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0017,0.0,0.5633,0.0,0.5616,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0432,0.0,0.42,0.0,0.3768,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0074,0.0,0.44,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0091,0.0,0.4867,0.0,0.4957,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0054,0.0,0.53,0.0,0.5354,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0177,0.0,0.4967,0.0,0.479,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.016,0.0,0.57,0.0,0.554,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0148,0.0,0.44,0.0,0.4252,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.001,0.0,0.5633,0.0,0.5644,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0221,0.0,0.51,0.0,0.5321,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.011,0.0,0.3133,0.0,0.3023,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0318,0.0,0.3467,0.0,0.3784,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0286,0.0,0.6667,0.0,0.6381,0.0
