model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.018,0.0,0.2368,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0497,0.0,0.1497,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0451,0.0,0.1765,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.002,0.0,0.3782,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0426,0.0,0.43,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0906,0.0,0.1479,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0044,0.0,0.3356,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0314,0.0,0.1393,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.009,0.0,0.1691,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0622,0.0,0.2954,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0044,0.0,0.1946,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0261,0.0,0.2128,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.0737,0.0,0.5867,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.0687,0.0,0.4133,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.036,0.0,0.6,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.041,0.0,0.56,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0523,0.0,0.5467,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.0057,0.0,0.5333,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.5333,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0023,0.0,0.5867,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0663,0.0,0.4267,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.0697,0.0,0.5867,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0217,0.0,0.6133,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0127,0.0,0.5467,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.118,0.0,0.4,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.0707,0.0,0.5867,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.0613,0.0,0.5867,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.046,0.0,0.6667,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0129,0.0,0.7467,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0304,0.0,0.88,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0071,0.0,0.76,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0071,0.0,0.7671,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0179,0.0,0.72,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0671,0.0,0.7671,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0008,0.0,0.4667,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0179,0.0,0.8933,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0244,0.0,0.7467,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.103,0.0,0.9067,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0557,0.0,0.7397,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0149,0.0,0.9067,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0348,0.0,0.8933,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0019,0.0,0.8667,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0082,0.0,0.8667,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.1104,0.0,0.5467,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0477,0.0,0.5733,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0238,0.0,0.8267,0.0,0.8029,0.0,EntityMatching
