model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,75,-1.0729,0.2547,0.2253,0.5254,0.2315,0.5036,0.0294,0.2707,0.0233,0.2488,0.9779,0.0717
ai21/j1-jumbo,MS MARCO,MS MARCO,1032,75,-3.0918,0.1994,0.2121,0.4272,0.2165,0.4104,0.0127,0.2278,0.0171,0.211,0.9779,0.0717
ai21/j2-large,MS MARCO,MS MARCO,1032,75,-0.5051,0.2215,0.2873,0.5246,0.2922,0.5056,0.0658,0.3031,0.0706,0.284,0.9779,0.0717
anthropic/stanford-online-all-v4-s3,MS MARCO,MS MARCO,1032,75,-1.0166,0.3762,0.3358,0.6207,0.3416,0.6012,0.0404,0.2445,0.0345,0.225,0.9779,0.0717
cohere/command-xlarge-beta,MS MARCO,MS MARCO,1032,75,-0.6571,0.4725,0.4721,0.5931,0.4746,0.5852,0.0005,0.1206,0.002,0.1127,0.9779,0.0727
cohere/xlarge-20221108,MS MARCO,MS MARCO,1032,75,-2.5972,0.2386,0.2068,0.4301,0.2114,0.4148,0.0318,0.1916,0.0272,0.1763,0.9779,0.0717
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,75,-2.0503,0.3313,0.2644,0.5749,0.2708,0.5515,0.0668,0.2436,0.0605,0.2202,0.9779,0.0717
microsoft/TNLGv2_7B,MS MARCO,MS MARCO,1032,75,-2.5969,0.1078,0.0883,0.4402,0.0955,0.4143,0.0195,0.3324,0.0123,0.3064,0.9779,0.0717
openai/text-babbage-001,MS MARCO,MS MARCO,1032,75,1.6714,0.1781,0.1503,0.326,0.1539,0.3121,0.0279,0.1478,0.0243,0.1339,0.9779,0.0717
openai/text-davinci-003,MS MARCO,MS MARCO,1032,75,0.0316,0.3575,0.3458,0.7239,0.3536,0.6972,0.0117,0.3664,0.004,0.3397,0.9779,0.0717
together/bloom,MS MARCO,MS MARCO,1032,75,0.1184,0.199,0.175,0.4538,0.1807,0.4352,0.024,0.2548,0.0183,0.2362,0.9779,0.0717
together/opt-175b,MS MARCO,MS MARCO,1032,75,-2.3984,0.2389,0.2479,0.5215,0.2535,0.5027,0.009,0.2826,0.0146,0.2638,0.9779,0.0717
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,-1.0729,0.578,0.652,0.3268,0.6351,0.35,0.074,0.2512,0.0571,0.228,0.9441,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,-3.0918,0.482,0.483,0.3287,0.475,0.3392,0.001,0.1533,0.007,0.1428,0.9441,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,-0.5051,0.564,0.554,0.303,0.541,0.3215,0.01,0.261,0.023,0.2425,0.9441,0.075
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,75,-1.0166,0.601,0.573,0.314,0.5595,0.3323,0.028,0.287,0.0415,0.2687,0.9441,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,-0.6571,0.599,0.664,0.3078,0.6454,0.331,0.065,0.2912,0.0464,0.268,0.9441,0.075
cohere/xlarge-20221108,LegalSupport,LegalSupport,1000,75,-2.5972,0.539,0.519,0.3456,0.51,0.3573,0.02,0.1934,0.029,0.1817,0.9441,0.075
microsoft/TNLGv2_530B,LegalSupport,LegalSupport,1000,75,-2.0503,0.589,0.614,0.338,0.5997,0.3581,0.025,0.251,0.0107,0.2309,0.9441,0.075
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,75,-2.5969,0.493,0.503,0.3128,0.4932,0.3268,0.01,0.1802,0.0002,0.1662,0.9441,0.075
openai/text-babbage-001,LegalSupport,LegalSupport,1000,75,1.6714,0.517,0.517,0.283,0.5049,0.3009,0.0,0.234,0.0121,0.2161,0.9441,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,0.0316,0.635,0.622,0.4698,0.6141,0.4815,0.013,0.1652,0.0209,0.1535,0.9441,0.075
together/bloom,LegalSupport,LegalSupport,1000,75,0.1184,0.534,0.488,0.2623,0.4763,0.2796,0.046,0.2717,0.0577,0.2544,0.9441,0.075
together/opt-175b,LegalSupport,LegalSupport,1000,75,-2.3984,0.518,0.476,0.2417,0.4637,0.2559,0.042,0.2763,0.0543,0.2621,0.9441,0.075
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,0.1316,0.513,0.493,0.3007,0.4832,0.3173,0.02,0.2123,0.0298,0.1957,0.9441,0.075
lmsys/vicuna-7b-v1.3,LegalSupport,LegalSupport,1000,75,-2.4743,0.572,0.529,0.2724,0.5157,0.2918,0.043,0.2996,0.0563,0.2802,0.9441,0.075
