model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-13.0596,0.8641,0.8641,0.8714,0.8645,0.8673,0.0,0.0073,0.0004,0.0032,0.862,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-6.5193,0.8252,0.8641,0.8551,0.8619,0.8485,0.0388,0.0298,0.0367,0.0232,0.862,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.5753,0.8447,0.9126,0.8298,0.9018,0.8345,0.068,0.0149,0.0572,0.0102,0.862,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.6035,0.7573,0.9515,0.8261,0.9354,0.8354,0.1942,0.0688,0.1782,0.0781,0.862,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.628,0.7184,0.699,0.6289,0.6891,0.6274,0.0194,0.0896,0.0293,0.0911,0.862,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.3132,0.7087,0.8641,0.6354,0.8336,0.6434,0.1553,0.0733,0.1249,0.0654,0.862,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.2315,0.5728,0.7961,0.6173,0.773,0.6287,0.2233,0.0445,0.2002,0.0559,0.862,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.2174,0.4369,0.2816,0.4743,0.3071,0.4663,0.1553,0.0374,0.1298,0.0294,0.862,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.299,0.3786,0.4563,0.4144,0.4522,0.4263,0.0777,0.0357,0.0735,0.0476,0.862,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.0523,0.3689,0.2621,0.4611,0.2887,0.4545,0.1068,0.0922,0.0802,0.0856,0.862,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.417,0.7573,0.835,0.8134,0.8317,0.8117,0.0777,0.0561,0.0745,0.0544,0.862,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.8831,0.8641,0.9709,0.8921,0.9605,0.8957,0.1068,0.028,0.0964,0.0316,0.862,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.8478,0.6117,0.7476,0.7547,0.747,0.7434,0.1359,0.143,0.1354,0.1318,0.862,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-10.4084,0.7573,0.7282,0.807,0.7372,0.7937,0.0291,0.0497,0.0201,0.0364,0.862,0.0971
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.5667,0.8641,0.9029,0.8543,0.8957,0.8504,0.0388,0.0097,0.0316,0.0137,0.862,0.0971
