model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.174,0.0,0.44,0.0,0.614,0.0,OpenBookQA
anthropic/claude-2.1,1,0.032,0.0,0.84,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.92,0.0,0.956,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.078,0.0,0.84,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.03,0.0,0.88,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.032,0.0,0.92,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.058,0.0,0.88,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.22,0.0,0.52,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.204,0.0,0.52,0.0,0.724,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.062,0.0,0.88,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.76,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.048,0.0,0.92,0.0,0.968,0.0,OpenBookQA
openai/gpt-4o-mini-2024-07-18,1,0.04,0.0,0.88,0.0,0.92,0.0,OpenBookQA
openai/text-davinci-003,1,0.148,0.0,0.68,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.092,0.0,0.84,0.0,0.932,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.022,0.0,0.64,0.0,0.662,0.0,OpenBookQA
ai21/j2-grande,1,0.0432,0.0,0.0512,0.0,0.0943,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.039,0.0,0.1429,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0189,0.0,0.1943,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0352,0.0,0.1599,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0404,0.0,0.1421,0.0,0.1825,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0593,0.0,0.0572,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0104,0.0,0.194,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0448,0.0,0.1468,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.037,0.0,0.1294,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0196,0.0,0.1783,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0348,0.0,0.1252,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0548,0.0,0.1035,0.0,0.1583,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.1966,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0011,0.0,0.1306,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0851,0.0,0.0872,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0445,0.0,0.1444,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0429,0.0,0.1587,0.0,0.2016,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0242,0.0,0.1613,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0219,0.0,0.1486,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0265,0.0,0.1469,0.0,0.1734,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0114,0.0,0.144,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.045,0.0,0.0991,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.1495,0.0,0.64,0.0,0.7895,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0977,0.0,0.36,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1002,0.0,0.4,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.113,0.0,0.72,0.0,0.833,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.72,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0798,0.0,0.76,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.1318,0.0,0.2,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-0613,1,0.1598,0.0,0.68,0.0,0.8398,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.1987,0.0,0.68,0.0,0.8787,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.169,0.0,0.68,0.0,0.849,0.0,MATH Competition
openai/text-davinci-003,1,0.2005,0.0,0.28,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0935,0.0,0.68,0.0,0.7735,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0727,0.0,0.52,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0696,0.0,0.2,0.0,0.1304,0.0,MATH Competition
ai21/j2-grande,1,0.0509,0.0,0.299,0.0,0.35,0.0,NaturalQA
anthropic/claude-2.1,1,0.0512,0.0,0.4263,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.017,0.0,0.4575,0.0,0.4405,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.0103,0.0,0.0283,0.0,NaturalQA
cohere/command-r-plus,1,0.0112,0.0,0.332,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0719,0.0,0.212,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0168,0.0,0.4387,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0782,0.0,0.2747,0.0,0.3529,0.0,NaturalQA
meta/llama-3-8b,1,0.0472,0.0,0.3308,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0022,0.0,0.4496,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.094,0.0,0.115,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0577,0.0,0.1765,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0683,0.0,0.5251,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0323,0.0,0.2855,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0564,0.0,0.3963,0.0,0.4527,0.0,NaturalQA
openai/gpt-4-0613,1,0.0214,0.0,0.4354,0.0,0.4569,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0062,0.0,0.502,0.0,0.4958,0.0,NaturalQA
openai/gpt-4o-mini-2024-07-18,1,0.0472,0.0,0.3383,0.0,0.3855,0.0,NaturalQA
openai/text-davinci-003,1,0.045,0.0,0.3684,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0774,0.0,0.276,0.0,0.3534,0.0,NaturalQA
