model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.026,0.0,0.36,0.0,0.386,0.0
anthropic/claude-2.1,1,0.043,0.0,0.68,0.0,0.637,0.0
anthropic/claude-3-opus-20240229,1,0.056,0.0,0.72,0.0,0.776,0.0
anthropic/claude-3-sonnet-20240229,1,0.05,0.0,0.64,0.0,0.69,0.0
cohere/command-r-plus,1,0.159,0.0,0.72,0.0,0.561,0.0
databricks/dbrx-instruct,1,0.0,0.0,0.68,0.0,0.68,0.0
google/gemini-1.5-pro-002,1,0.05,0.0,0.72,0.0,0.77,0.0
google/gemma-2-27b-it,1,0.048,0.0,0.72,0.0,0.672,0.0
meta/llama-3-8b,1,0.048,0.0,0.52,0.0,0.568,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.06,0.0,0.76,0.0,0.82,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.28,0.0,0.266,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.058,0.0,0.36,0.0,0.302,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.84,0.0,0.824,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.144,0.0,0.64,0.0,0.496,0.0
mistralai/mistral-large-2407,1,0.018,0.0,0.76,0.0,0.778,0.0
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0
openai/gpt-4o-2024-08-06,1,0.091,0.0,0.96,0.0,0.869,0.0
openai/gpt-4o-mini-2024-07-18,1,0.056,0.0,0.8,0.0,0.744,0.0
openai/text-davinci-003,1,0.111,0.0,0.64,0.0,0.529,0.0
qwen/qwen1.5-32b,1,0.083,0.0,0.56,0.0,0.643,0.0
snowflake/snowflake-arctic-instruct,1,0.112,0.0,0.44,0.0,0.552,0.0
tiiuae/falcon-40b,1,0.012,0.0,0.4,0.0,0.412,0.0
