model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MedQA,MedQA,1000,6,0.7222,0.236,0.0409,0.3712,0.2113,0.371,0.1951,0.1352,0.0247,0.135,0.4838,0.006
AlephAlpha/luminous-extended,MedQA,MedQA,1000,6,0.6451,0.26,0.0513,0.3296,0.1957,0.3309,0.2087,0.0696,0.0643,0.0709,0.4838,0.006
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,6,1.1245,0.27,0.0153,0.2895,0.1568,0.2894,0.2547,0.0195,0.1132,0.0194,0.4838,0.006
ai21/j2-jumbo,MedQA,MedQA,1000,6,0.5325,0.438,0.0577,0.4699,0.2707,0.4704,0.3803,0.0319,0.1673,0.0324,0.4838,0.006
ai21/jamba-1.5-large,MedQA,MedQA,1000,6,-0.142,0.697,0.0577,0.6626,0.3695,0.6616,0.6393,0.0344,0.3275,0.0354,0.4838,0.006
ai21/jamba-1.5-mini,MedQA,MedQA,1000,6,-1.2657,0.617,0.07,0.6022,0.3449,0.6025,0.547,0.0148,0.2721,0.0145,0.4838,0.006
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,6,-0.503,0.724,0.0853,0.6651,0.3851,0.666,0.6387,0.0589,0.3389,0.058,0.4838,0.006
anthropic/claude-v1.3,MedQA,MedQA,1000,6,-1.9492,0.608,0.0577,0.6444,0.3601,0.6435,0.5503,0.0364,0.2479,0.0355,0.4838,0.006
cohere/command-light,MedQA,MedQA,1000,6,2.7681,0.294,0.0,0.1843,0.0948,0.1836,0.294,0.1097,0.1992,0.1104,0.4838,0.006
cohere/command-r-plus,MedQA,MedQA,1000,6,0.1937,0.561,0.07,0.6415,0.3651,0.6417,0.491,0.0805,0.1959,0.0807,0.4838,0.006
cohere/command-r,MedQA,MedQA,1000,6,-0.2628,0.531,0.0577,0.6129,0.344,0.6123,0.4733,0.0819,0.187,0.0813,0.4838,0.006
databricks/dbrx-instruct,MedQA,MedQA,1000,6,0.1565,0.68,0.07,0.5097,0.2974,0.5106,0.61,0.1703,0.3826,0.1694,0.4838,0.006
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,6,-0.753,0.723,0.073,0.6982,0.3956,0.698,0.65,0.0248,0.3274,0.025,0.4838,0.006
meta/llama-3-70b,MedQA,MedQA,1000,6,0.4652,0.77,0.0853,0.714,0.4103,0.7149,0.6847,0.056,0.3597,0.0551,0.4838,0.006
meta/llama-3-8b,MedQA,MedQA,1000,6,1.5893,0.568,0.07,0.5103,0.2978,0.5113,0.498,0.0577,0.2702,0.0567,0.4838,0.006
