model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-1.4796,0.4371,0.3753,0.4894,0.3954,0.4819,0.0618,0.0523,0.0417,0.0448,0.8117,0.1144
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.1214,0.1465,0.1076,0.345,0.1485,0.3252,0.0389,0.1986,0.0021,0.1788,0.8117,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.4371,0.746,0.7506,0.7739,0.7541,0.7695,0.0046,0.0279,0.0081,0.0235,0.8117,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-1.251,0.0664,0.0526,0.2385,0.0851,0.2251,0.0137,0.1721,0.0188,0.1588,0.8117,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.7874,0.4256,0.3982,0.4687,0.4102,0.462,0.0275,0.043,0.0154,0.0364,0.8117,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.8192,0.0366,0.0389,0.2247,0.071,0.2096,0.0023,0.1881,0.0344,0.173,0.8117,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.9905,0.8101,0.8398,0.7371,0.8229,0.7501,0.0297,0.0729,0.0129,0.06,0.8117,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.9248,0.7918,0.913,0.7056,0.8779,0.7265,0.1213,0.0862,0.0861,0.0653,0.8117,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-1.3525,0.8581,0.7574,0.728,0.7532,0.735,0.1007,0.1301,0.1049,0.1231,0.8117,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.9388,0.6613,0.6934,0.6596,0.6872,0.6605,0.032,0.0017,0.0259,0.0008,0.8117,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.9668,0.6957,0.6819,0.6779,0.681,0.6773,0.0137,0.0178,0.0146,0.0184,0.8117,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.1273,0.8261,0.9245,0.8186,0.9071,0.8321,0.0984,0.0075,0.081,0.006,0.8117,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.8904,0.9245,0.9794,0.8169,0.9527,0.8377,0.0549,0.1076,0.0282,0.0868,0.8117,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.0148,0.1968,0.2769,0.5388,0.3221,0.5167,0.0801,0.342,0.1253,0.3199,0.8117,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,-0.38,0.7895,0.8238,0.821,0.8236,0.8225,0.0343,0.0315,0.0341,0.033,0.8117,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.2619,0.087,0.0732,0.4611,0.1394,0.4246,0.0137,0.3742,0.0524,0.3376,0.8117,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-0.8072,0.5492,0.492,0.6067,0.5119,0.5978,0.0572,0.0575,0.0373,0.0486,0.8117,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-1.1189,0.2654,0.2723,0.3691,0.2895,0.3634,0.0069,0.1036,0.024,0.098,0.8117,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.6168,0.6499,0.7551,0.7013,0.7466,0.7096,0.1053,0.0514,0.0967,0.0598,0.8117,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-1.287,0.9291,0.9519,0.7822,0.9238,0.8023,0.0229,0.1468,0.0053,0.1268,0.8117,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.8907,0.7162,0.6568,0.5687,0.6423,0.5799,0.0595,0.1476,0.074,0.1363,0.8117,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.2149,0.7872,0.762,0.6983,0.752,0.709,0.0252,0.0889,0.0352,0.0782,0.8117,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,-1.1251,0.9291,0.968,0.7647,0.9342,0.7887,0.0389,0.1643,0.0051,0.1403,0.8117,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.0223,0.8627,0.897,0.7107,0.8658,0.7313,0.0343,0.152,0.0031,0.1314,0.8117,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.9243,0.9336,0.9657,0.8218,0.9423,0.8416,0.032,0.1118,0.0087,0.0921,0.8117,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.293,0.7872,0.7437,0.6623,0.7298,0.6699,0.0435,0.1249,0.0574,0.1173,0.8117,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-1.2071,0.7689,0.7689,0.6751,0.7533,0.6864,0.0,0.0938,0.0155,0.0825,0.8117,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-1.2004,0.5652,0.5355,0.5015,0.5301,0.5072,0.0297,0.0637,0.0351,0.058,0.8117,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.0719,0.4416,0.4691,0.5128,0.4765,0.5084,0.0275,0.0711,0.0349,0.0668,0.8117,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,-0.6793,0.7323,0.7597,0.7911,0.7654,0.7898,0.0275,0.0588,0.0331,0.0576,0.8117,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-1.2381,0.1281,0.1648,0.2945,0.1876,0.286,0.0366,0.1663,0.0594,0.1578,0.8117,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-1.2056,0.3638,0.3822,0.4305,0.3897,0.4223,0.0183,0.0666,0.0259,0.0585,0.8117,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-1.1479,0.103,0.0686,0.2044,0.0921,0.1933,0.0343,0.1014,0.0109,0.0903,0.8117,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.069,0.8604,0.9039,0.7728,0.8819,0.7872,0.0435,0.0877,0.0215,0.0732,0.8117,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.3698,0.833,0.7963,0.7585,0.7901,0.7631,0.0366,0.0744,0.0429,0.0699,0.8117,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.0879,0.7368,0.7712,0.4551,0.7171,0.4839,0.0343,0.2817,0.0198,0.253,0.8117,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.2483,0.7689,0.8055,0.4672,0.7482,0.5011,0.0366,0.3017,0.0207,0.2678,0.8117,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.2042,0.8398,0.8627,0.7883,0.8502,0.7965,0.0229,0.0515,0.0104,0.0433,0.8117,0.1144
meta/llama-3.3-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.2598,0.8467,0.8192,0.7657,0.8102,0.7715,0.0275,0.081,0.0364,0.0752,0.8117,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-1.1946,0.3181,0.3616,0.3812,0.3651,0.3806,0.0435,0.0631,0.0471,0.0625,0.8117,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.0962,0.3135,0.3867,0.4352,0.3948,0.4297,0.0732,0.1217,0.0813,0.1162,0.8117,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-1.2966,0.6201,0.5789,0.589,0.5819,0.5948,0.0412,0.0311,0.0382,0.0253,0.8117,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-1.2224,0.7529,0.7368,0.6597,0.7239,0.6679,0.016,0.0932,0.029,0.085,0.8117,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-1.2374,0.3478,0.389,0.4356,0.397,0.4316,0.0412,0.0878,0.0492,0.0838,0.8117,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-1.1541,0.7208,0.7048,0.6935,0.7035,0.6981,0.016,0.0273,0.0173,0.0228,0.8117,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,-0.4402,0.6247,0.5744,0.5985,0.5791,0.5997,0.0503,0.0262,0.0456,0.025,0.8117,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-0.5215,0.6934,0.6545,0.5936,0.6434,0.5956,0.0389,0.0998,0.05,0.0978,0.8117,0.1144
