model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0566,0.0,0.0,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0547,0.0,0.04,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.028,0.0,0.08,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0417,0.0,0.12,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0958,0.0,0.0,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0228,0.0,0.08,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0489,0.0,0.04,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0597,0.0,0.08,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0007,0.0,0.04,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0655,0.0,0.08,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1119,0.0,0.32,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0292,0.0,0.08,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0427,0.0,0.0,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.1482,0.0,0.52,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0057,0.0,0.3357,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.3746,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.004,0.0,0.3496,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1358,0.0,0.5471,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0821,0.0,0.3512,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0515,0.0,0.4297,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0374,0.0,0.3598,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0579,0.0,0.3352,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0169,0.0,0.3198,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0362,0.0,0.4241,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0212,0.0,0.2918,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0721,0.0,0.4252,0.0,0.4973,0.0,QuAC
together/bloom,1,0.018,0.0,0.3605,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0065,0.0,0.3575,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0161,0.0,0.3252,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0212,0.0,0.4879,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0288,0.0,0.95,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0701,0.0,1.0,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0855,0.0,1.0,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0072,0.0,0.95,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0136,0.0,0.9444,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0575,0.0,1.0,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0126,0.0,0.9286,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0647,0.0,1.0,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0736,0.0,1.0,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0153,0.0,0.8947,0.0,0.91,0.0,IMDB
