model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,1,-6.2969,0.0566,0.0,0.2091,0.1723,0.2091,0.0566,0.1525,0.1157,0.1525,0.1759,0.0012
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,1,-2.963,0.0947,0.0,0.4705,0.3875,0.4702,0.0947,0.3758,0.2928,0.3755,0.1759,0.0012
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,1,-5.3792,0.052,0.0,0.3339,0.2751,0.3339,0.052,0.2819,0.2232,0.2819,0.1759,0.0012
ai21/j2-large,MATH-Classic,MATH-Classic,866,1,-12.3515,0.0416,0.0,0.4181,0.3446,0.4181,0.0416,0.3766,0.303,0.3765,0.1759,0.0012
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,1,-1.5901,0.1617,0.0,0.5757,0.474,0.5751,0.1617,0.414,0.3123,0.4135,0.1759,0.0012
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,1,-3.6642,0.0958,0.0,0.3693,0.3042,0.3692,0.0958,0.2734,0.2084,0.2733,0.1759,0.0012
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,1,-6.9279,0.1028,0.0,0.2626,0.2164,0.2626,0.1028,0.1598,0.1136,0.1598,0.1759,0.0012
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,1,-2.6759,0.0889,0.0,0.6249,0.5146,0.6244,0.0889,0.536,0.4257,0.5355,0.1759,0.0012
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,1,-2.8735,0.1397,0.0,0.4784,0.394,0.4781,0.1397,0.3386,0.2543,0.3384,0.1759,0.0012
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,1,-2.6561,0.0393,0.0,0.4016,0.3308,0.4014,0.0393,0.3624,0.2916,0.3622,0.1759,0.0012
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,1,-5.523,0.1455,0.0,0.5,0.412,0.5,0.1455,0.3545,0.2665,0.3545,0.1759,0.0012
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,1,-3.3031,0.0115,0.0,0.529,0.4357,0.5287,0.0115,0.5174,0.4241,0.5171,0.1759,0.0012
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,1,-2.2476,0.4319,0.0,0.6707,0.5522,0.6701,0.4319,0.2388,0.1204,0.2383,0.1759,0.0012
together/bloom,MATH-Classic,MATH-Classic,866,1,-4.029,0.0508,0.0,0.3751,0.309,0.375,0.0508,0.3243,0.2582,0.3242,0.1759,0.0012
together/opt-175b,MATH-Classic,MATH-Classic,866,1,-1.5138,0.0427,0.0,0.3055,0.2515,0.3052,0.0427,0.2627,0.2088,0.2625,0.1759,0.0012
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,1,-1.9645,0.0416,0.0218,0.4375,0.3651,0.4384,0.0198,0.3959,0.3235,0.3968,0.1759,0.0012
writer/palmyra-x,MATH-Classic,MATH-Classic,866,1,-3.2807,0.3718,0.0,0.6657,0.5483,0.6653,0.3718,0.2939,0.1764,0.2935,0.1759,0.0012
AlephAlpha/luminous-base,QuAC,QuAC,1000,2,-6.2969,0.33,0.0,0.5115,0.3216,0.5105,0.33,0.1815,0.0084,0.1805,0.3699,0.002
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,2,-2.963,0.3883,0.0245,0.6101,0.3936,0.6102,0.3638,0.2218,0.0052,0.2219,0.3699,0.002
ai21/j1-jumbo,QuAC,QuAC,1000,2,-5.3792,0.3456,0.0451,0.6204,0.4078,0.6207,0.3006,0.2748,0.0621,0.2751,0.3699,0.002
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,2,-1.5901,0.4113,0.0567,0.6041,0.402,0.6047,0.3546,0.1928,0.0093,0.1935,0.3699,0.002
cohere/command-xlarge-beta,QuAC,QuAC,1000,2,-3.6642,0.4333,0.0216,0.6269,0.4028,0.6266,0.4117,0.1936,0.0305,0.1934,0.3699,0.002
cohere/xlarge-20221108,QuAC,QuAC,1000,2,-6.9279,0.3782,0.0534,0.5553,0.37,0.5558,0.3248,0.1771,0.0082,0.1777,0.3699,0.002
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,2,-2.6759,0.3972,0.0549,0.6255,0.4148,0.6262,0.3423,0.2283,0.0176,0.229,0.3699,0.002
microsoft/TNLGv2_530B,QuAC,QuAC,1000,2,-2.8735,0.3931,0.0234,0.6668,0.4286,0.6666,0.3697,0.2737,0.0356,0.2735,0.3699,0.002
microsoft/TNLGv2_7B,QuAC,QuAC,1000,2,-2.6561,0.3366,0.0216,0.5496,0.354,0.5491,0.3151,0.213,0.0173,0.2125,0.3699,0.002
mosaicml/mpt-30b,QuAC,QuAC,1000,2,-5.523,0.3879,0.0164,0.6633,0.4237,0.6628,0.3715,0.2754,0.0358,0.2749,0.3699,0.002
openai/text-babbage-001,QuAC,QuAC,1000,2,-3.3031,0.2706,0.0074,0.5934,0.3762,0.5927,0.2632,0.3228,0.1056,0.3221,0.3699,0.002
openai/text-davinci-003,QuAC,QuAC,1000,2,-2.2476,0.4973,0.0164,0.7058,0.4506,0.7055,0.4809,0.2085,0.0467,0.2082,0.3699,0.002
together/bloom,QuAC,QuAC,1000,2,-4.029,0.3425,0.0246,0.495,0.3208,0.4947,0.318,0.1525,0.0217,0.1522,0.3699,0.002
together/opt-175b,QuAC,QuAC,1000,2,-1.5138,0.364,0.0172,0.4079,0.2633,0.4077,0.3468,0.0439,0.1008,0.0437,0.3699,0.002
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,2,-1.9645,0.3091,0.0129,0.584,0.3721,0.5831,0.2962,0.2749,0.0631,0.274,0.3699,0.002
writer/palmyra-x,QuAC,QuAC,1000,2,-3.2807,0.4667,0.0234,0.6973,0.4479,0.6971,0.4433,0.2306,0.0188,0.2304,0.3699,0.002
AlephAlpha/luminous-base,IMDB,IMDB,1698,4,-6.2969,0.9212,0.1317,0.4134,0.3655,0.4146,0.7895,0.5078,0.5557,0.5066,0.1736,0.0018
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,4,-2.963,0.9299,0.1024,0.4389,0.3811,0.4397,0.8276,0.491,0.5488,0.4903,0.1736,0.0018
ai21/j1-jumbo,IMDB,IMDB,1698,4,-5.3792,0.9145,0.1024,0.4829,0.4174,0.4835,0.8121,0.4316,0.4971,0.4309,0.1736,0.0018
ai21/j2-large,IMDB,IMDB,1698,4,-12.3515,0.9428,0.1317,0.6827,0.5873,0.683,0.8111,0.2601,0.3555,0.2598,0.1736,0.0018
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,4,-1.5901,0.9309,0.1024,0.4378,0.3803,0.4387,0.8285,0.493,0.5505,0.4922,0.1736,0.0018
cohere/command-xlarge-beta,IMDB,IMDB,1698,4,-3.6642,0.9517,0.1317,0.4516,0.3968,0.4525,0.82,0.5001,0.5549,0.4992,0.1736,0.0018
cohere/xlarge-20221108,IMDB,IMDB,1698,4,-6.9279,0.9425,0.1024,0.425,0.3696,0.4258,0.8401,0.5175,0.5729,0.5167,0.1736,0.0018
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,4,-2.6759,0.916,0.0792,0.5495,0.4681,0.5498,0.8368,0.3665,0.4479,0.3662,0.1736,0.0012
microsoft/TNLGv2_530B,IMDB,IMDB,1698,4,-2.8735,0.9353,0.1024,0.4677,0.405,0.4685,0.8329,0.4677,0.5304,0.4668,0.1736,0.0018
microsoft/TNLGv2_7B,IMDB,IMDB,1698,4,-2.6561,0.9264,0.1024,0.3904,0.3412,0.3913,0.824,0.536,0.5852,0.5351,0.1736,0.0018
mosaicml/mpt-30b,IMDB,IMDB,1698,4,-5.523,0.959,0.0792,0.5289,0.451,0.5291,0.8798,0.4301,0.508,0.4299,0.1736,0.0012
