model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.4515,0.45,0.4422,0.3908,0.4331,0.3909,0.0078,0.0592,0.0169,0.0591,0.8216,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-1.5535,0.4599,0.4321,0.3941,0.4253,0.394,0.0278,0.0658,0.0346,0.0659,0.8216,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-2.2445,0.5248,0.5138,0.429,0.4987,0.4293,0.011,0.0958,0.026,0.0955,0.8216,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.6747,0.3559,0.3115,0.3331,0.3153,0.3329,0.0444,0.0228,0.0406,0.0231,0.8216,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-1.4538,0.49,0.5158,0.4207,0.4989,0.4211,0.0258,0.0694,0.0089,0.069,0.8216,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-2.0102,0.6405,0.6589,0.6384,0.6552,0.6384,0.0184,0.0021,0.0147,0.0021,0.8216,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.5257,0.6175,0.6465,0.6044,0.639,0.6045,0.029,0.0132,0.0215,0.013,0.8216,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-2.273,0.7771,0.7884,0.7389,0.7796,0.7391,0.0113,0.0382,0.0025,0.038,0.8216,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.8778,0.6566,0.6612,0.6719,0.6631,0.6716,0.0046,0.0153,0.0065,0.015,0.8216,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-2.4711,0.4625,0.4715,0.3928,0.4575,0.3931,0.009,0.0697,0.005,0.0694,0.8216,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-2.1504,0.763,0.7928,0.7221,0.7802,0.7224,0.0298,0.0409,0.0172,0.0406,0.8216,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-3.1902,0.5643,0.5872,0.5096,0.5734,0.5099,0.0229,0.0547,0.0091,0.0544,0.8216,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-1.2788,0.4445,0.5182,0.4104,0.4991,0.4108,0.0738,0.0341,0.0546,0.0337,0.8216,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-10.0098,0.651,0.6618,0.5983,0.6505,0.5986,0.0108,0.0527,0.0005,0.0524,0.8216,0.0071
