model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0534,0.0,0.4969,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0324,0.0,0.2206,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.039,0.0,0.4226,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0483,0.0,0.4007,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0197,0.0,0.4475,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0273,0.0,0.4743,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0236,0.0,0.0519,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0419,0.0,0.1533,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0533,0.0,0.3964,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0042,0.0,0.3822,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0196,0.0,0.3474,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.003,0.0,0.3386,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0183,0.0,0.4778,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.023,0.0,0.4288,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0281,0.0,0.1271,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0046,0.0,0.2943,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0002,0.0,0.4778,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0752,0.0,0.3399,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0163,0.0,0.3508,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0113,0.0,0.4934,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0423,0.0,0.4347,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0035,0.0,0.4601,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.0838,0.0,0.5,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0655,0.0,0.36,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.094,0.0,0.54,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0893,0.0,0.74,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0665,0.0,0.6,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0059,0.0,0.38,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0399,0.0,0.44,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0419,0.0,0.6,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0415,0.0,0.66,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0158,0.0,0.58,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0718,0.0,0.7,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0428,0.0,0.54,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0844,0.0,0.26,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0962,0.0,0.72,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.4,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.126,0.0,0.68,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0917,0.0,0.58,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.12,0.0,0.52,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.02,0.0,0.9,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.068,0.0,0.34,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.024,0.0,0.82,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.94,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.062,0.0,0.46,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.022,0.0,0.82,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.8,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.84,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.022,0.0,0.64,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
