model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,40,0.2264,0.8122,0.2942,0.7865,0.3084,0.787,0.5179,0.0257,0.5038,0.0252,0.9713,0.0316
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,40,0.3763,0.7609,0.2687,0.7383,0.2822,0.7394,0.4921,0.0226,0.4786,0.0214,0.9713,0.0316
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,40,0.1037,0.7537,0.2509,0.731,0.2646,0.7289,0.5028,0.0228,0.4891,0.0249,0.9713,0.0316
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,40,0.2204,0.7372,0.2423,0.6767,0.2548,0.6773,0.4949,0.0605,0.4824,0.0599,0.9713,0.0316
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,40,0.1671,0.8114,0.3133,0.6997,0.3245,0.7036,0.4981,0.1117,0.4869,0.1078,0.9713,0.0316
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,40,0.2151,0.8524,0.2982,0.7791,0.312,0.7803,0.5542,0.0733,0.5404,0.0721,0.9713,0.0316
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,40,0.258,0.7979,0.2654,0.6879,0.2775,0.6886,0.5326,0.11,0.5205,0.1094,0.9713,0.0316
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,40,0.3187,0.7474,0.2479,0.693,0.2606,0.6933,0.4996,0.0544,0.4868,0.0541,0.9713,0.0316
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,40,-0.1308,0.8256,0.2583,0.7461,0.2722,0.7444,0.5673,0.0794,0.5533,0.0812,0.9713,0.0316
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,40,-0.074,0.8477,0.3087,0.7663,0.3219,0.7691,0.539,0.0813,0.5258,0.0786,0.9713,0.0316
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,40,0.4028,0.7758,0.2764,0.704,0.2887,0.7051,0.4994,0.0718,0.4871,0.0707,0.9713,0.0316
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,40,0.0935,0.7656,0.2718,0.6782,0.2834,0.678,0.4938,0.0873,0.4821,0.0876,0.9713,0.0316
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,40,0.634,0.783,0.2924,0.7634,0.3059,0.7647,0.4906,0.0195,0.477,0.0183,0.9713,0.0316
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,40,0.2301,0.6819,0.2856,0.6033,0.2948,0.6064,0.3963,0.0786,0.3871,0.0756,0.9713,0.0316
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,40,0.2385,0.8169,0.2908,0.7626,0.3044,0.7637,0.526,0.0542,0.5125,0.0532,0.9713,0.0316
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,40,0.4804,0.7798,0.2767,0.7353,0.2899,0.7362,0.5031,0.0445,0.4899,0.0436,0.9713,0.0316
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,40,0.2175,0.8272,0.297,0.7483,0.31,0.7499,0.5302,0.0788,0.5172,0.0772,0.9713,0.0316
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,40,0.0198,0.7348,0.2703,0.7454,0.2839,0.7465,0.4645,0.0106,0.4509,0.0117,0.9713,0.0316
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,40,0.4245,0.8129,0.2878,0.7838,0.302,0.7847,0.5252,0.0292,0.5109,0.0283,0.9713,0.0316
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,40,0.2382,0.8129,0.3102,0.6904,0.3212,0.6935,0.5027,0.1226,0.4918,0.1194,0.9713,0.0316
