model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.614,0.6934,0.6808,0.6818,0.681,0.6814,0.0126,0.0116,0.0124,0.012,0.653,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.4844,0.5728,0.5765,0.5752,0.5755,0.5737,0.0037,0.0024,0.0027,0.0009,0.653,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.7976,0.66,0.6694,0.6668,0.6681,0.6656,0.0094,0.0067,0.0081,0.0055,0.653,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.283,0.6385,0.6135,0.6235,0.6157,0.6197,0.025,0.015,0.0228,0.0188,0.653,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.5338,0.5378,0.5406,0.5424,0.5405,0.5402,0.0027,0.0046,0.0026,0.0024,0.653,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.1033,0.461,0.5035,0.5014,0.5014,0.4974,0.0426,0.0404,0.0404,0.0364,0.653,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.7649,0.6482,0.6491,0.65,0.6493,0.6498,0.0009,0.0018,0.0011,0.0016,0.653,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,3.3553,0.6493,0.6274,0.6422,0.6315,0.6392,0.0219,0.0071,0.0178,0.0101,0.653,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3217,0.4259,0.4076,0.4442,0.4187,0.4394,0.0183,0.0182,0.0073,0.0135,0.653,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,3.9353,0.6711,0.669,0.6745,0.6699,0.6716,0.0021,0.0033,0.0012,0.0005,0.653,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-1.6413,0.586,0.5867,0.5943,0.5884,0.5917,0.0007,0.0082,0.0024,0.0056,0.653,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.4268,0.424,0.4174,0.4397,0.424,0.4364,0.0066,0.0157,0.0,0.0124,0.653,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,2.1905,0.6006,0.5809,0.5946,0.585,0.5927,0.0197,0.006,0.0156,0.008,0.653,0.1224
