model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0734,0.0,0.37,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0702,0.0,0.2291,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0423,0.0,0.2163,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0188,0.0,0.1249,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0457,0.0,0.2975,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0867,0.0,0.2564,0.0,0.3432,0.0
cohere/command-r,1,0.0543,0.0,0.2979,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0575,0.0,0.3546,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0935,0.0,0.2971,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0302,0.0,0.4129,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0574,0.0,0.3132,0.0,0.3706,0.0
meta/llama-3-8b,1,0.1051,0.0,0.2729,0.0,0.378,0.0
meta/llama-65b,1,0.0956,0.0,0.337,0.0,0.4326,0.0
microsoft/phi-2,1,0.045,0.0,0.1102,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0415,0.0,0.2696,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0375,0.0,0.2522,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0278,0.0,0.4291,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0334,0.0,0.4013,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0581,0.0,0.424,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0534,0.0,0.247,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0781,0.0,0.2753,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0762,0.0,0.3135,0.0,0.3897,0.0
