model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0651,0.0,0.1879,0.0,0.2529,0.0
ai21/j2-grande,1,0.073,0.0,0.2769,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0664,0.0,0.3189,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.008,0.0,0.3857,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0131,0.0,0.2716,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0326,0.0,0.469,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.1037,0.0,0.3051,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.0754,0.0,0.2084,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0175,0.0,0.4495,0.0,0.467,0.0
google/gemma-7b,1,0.0659,0.0,0.2697,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0374,0.0,0.1716,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0028,0.0,0.2314,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0132,0.0,0.24,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.1002,0.0,0.2667,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.073,0.0,0.3797,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.078,0.0,0.3995,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0941,0.0,0.3331,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0391,0.0,0.2257,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0737,0.0,0.2609,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0563,0.0,0.4395,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0185,0.0,0.3949,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0409,0.0,0.2287,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.0042,0.0,0.3015,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0928,0.0,0.3638,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.038,0.0,0.3692,0.0,0.4072,0.0
