model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1437.3901,0.8641,,0.7282,,0.7282,,0.1359,,0.1359,0.6331,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1437.3901,0.8252,,0.7282,,0.7282,,0.0971,,0.0971,0.6331,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,21.4332,0.8447,,0.8436,,0.8436,,0.001,,0.001,0.6331,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,2.2631,0.7573,,0.7738,,0.7738,,0.0165,,0.0165,0.6331,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,74.8154,0.7184,,0.729,,0.729,,0.0106,,0.0106,0.6331,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,1.0623,0.7087,,0.6832,,0.6832,,0.0255,,0.0255,0.6331,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,9.1666,0.5728,,0.3575,,0.3575,,0.2154,,0.2154,0.6331,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,42.3134,0.4369,,0.4369,,0.4369,,0.0,,0.0,0.6331,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.7024,0.3786,,0.3636,,0.3636,,0.0151,,0.0151,0.6331,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,0.4053,0.3689,,0.2063,,0.2063,,0.1626,,0.1626,0.6331,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,65.2677,0.7573,,0.7588,,0.7588,,0.0015,,0.0015,0.6331,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,3.9786,0.8641,,0.8857,,0.8857,,0.0217,,0.0217,0.6331,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,0,-45.3996,0.6117,,0.3981,,0.3981,,0.2136,,0.2136,0.6331,0.0
