model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.8614,0.4929,0.4078,0.5099,0.4279,0.5049,0.0851,0.017,0.065,0.012,0.793,0.0887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.8614,0.4929,0.4078,0.5099,0.4279,0.5049,0.0851,0.017,0.065,0.012,0.793,0.0887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.4401,0.5071,0.4113,0.5176,0.4321,0.5118,0.0957,0.0105,0.0749,0.0047,0.793,0.0887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.5768,0.6206,0.6383,0.6025,0.6317,0.6066,0.0177,0.018,0.0112,0.014,0.793,0.0887
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.4621,0.4752,0.4823,0.4577,0.4774,0.4586,0.0071,0.0175,0.0022,0.0166,0.793,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,1.4975,0.5461,0.5461,0.513,0.5401,0.5169,0.0,0.0331,0.006,0.0292,0.793,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.2833,0.4645,0.461,0.4492,0.4588,0.4505,0.0035,0.0153,0.0057,0.014,0.793,0.0887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.4708,0.4326,0.344,0.4492,0.3635,0.4383,0.0887,0.0165,0.0691,0.0057,0.793,0.0887
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.3625,0.3262,0.5426,0.3743,0.5103,0.3868,0.2163,0.0481,0.1841,0.0605,0.793,0.0887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.0275,0.3582,0.4362,0.4049,0.4298,0.4053,0.078,0.0467,0.0716,0.0472,0.793,0.0887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.3161,0.3121,0.3617,0.3473,0.3583,0.3452,0.0496,0.0352,0.0462,0.0332,0.793,0.0887
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.0597,0.4858,0.4433,0.476,0.4498,0.4749,0.0426,0.0098,0.036,0.0109,0.793,0.0887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-0.4468,0.4149,0.4645,0.4121,0.4547,0.4168,0.0496,0.0028,0.0398,0.0019,0.793,0.0887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.3898,0.4291,0.4823,0.4605,0.4782,0.4625,0.0532,0.0315,0.0491,0.0335,0.793,0.0887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-2.1172,0.4362,0.5142,0.4043,0.4928,0.4108,0.078,0.0319,0.0566,0.0253,0.793,0.0887
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.8428,0.344,0.4894,0.4172,0.4746,0.4181,0.1454,0.0732,0.1306,0.0742,0.793,0.0887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,0.6524,0.3546,0.2979,0.3813,0.314,0.3756,0.0567,0.0267,0.0407,0.0209,0.793,0.0887
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,25,-1.2429,0.3404,0.3688,0.3346,0.362,0.3358,0.0284,0.0058,0.0215,0.0046,0.793,0.0887
