model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,7,-5.3797,0.4371,0.0078,0.4587,0.2457,0.455,0.4293,0.0216,0.1914,0.018,0.4681,0.016
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,7,-2.146,0.746,0.033,0.5282,0.2977,0.5306,0.713,0.2178,0.4483,0.2154,0.4681,0.016
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,7,-4.8223,0.0801,0.0,0.2252,0.1191,0.224,0.0801,0.1451,0.039,0.1439,0.4681,0.016
ai21/j2-grande,MATH Competition,MATH Competition,437,7,-4.0264,0.0664,0.0,0.1536,0.0805,0.1514,0.0664,0.0872,0.0142,0.0851,0.4681,0.016
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,7,-2.7406,0.3295,0.0252,0.6325,0.347,0.6303,0.3043,0.303,0.0175,0.3008,0.4681,0.016
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,7,-6.2362,0.8581,0.0339,0.65,0.3629,0.6525,0.8242,0.2082,0.4952,0.2057,0.4681,0.016
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,7,-0.4363,0.087,0.0,0.2155,0.1128,0.2121,0.087,0.1285,0.0259,0.1252,0.4681,0.016
cohere/command-r-plus,MATH Competition,MATH Competition,437,7,-7.9626,0.4577,0.0223,0.4747,0.2636,0.476,0.4354,0.0171,0.194,0.0184,0.4681,0.016
cohere/command,MATH Competition,MATH Competition,437,7,-0.6743,0.2654,0.0078,0.2437,0.1323,0.242,0.2577,0.0218,0.1331,0.0235,0.4681,0.016
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,7,0.4539,0.7162,0.029,0.6156,0.3405,0.6146,0.6873,0.1006,0.3758,0.1017,0.4681,0.016
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,7,-6.3335,0.9336,0.0379,0.7306,0.4069,0.7316,0.8957,0.203,0.5267,0.202,0.4681,0.016
meta/llama-2-7b,MATH Competition,MATH Competition,437,7,-2.1679,0.103,0.0,0.1367,0.0717,0.1349,0.103,0.0337,0.0312,0.0319,0.4681,0.016
microsoft/phi-2,MATH Competition,MATH Competition,437,7,-0.5061,0.3135,0.0078,0.2236,0.1219,0.2224,0.3057,0.0899,0.1916,0.0911,0.4681,0.016
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,7,-9.8977,0.7529,0.0379,0.71,0.3963,0.7117,0.7149,0.0428,0.3566,0.0412,0.4681,0.016
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,7,-0.1621,0.3318,0.008,0.4214,0.2256,0.4172,0.3238,0.0896,0.1062,0.0854,0.4681,0.016
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,7,-7.2209,0.7941,0.0433,0.8316,0.4634,0.8331,0.7508,0.0376,0.3307,0.0391,0.4681,0.016
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,7,-8.1197,0.7208,0.03,0.7241,0.3986,0.723,0.6908,0.0033,0.3222,0.0021,0.4681,0.016
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,7,-0.5183,0.7208,0.0433,0.7103,0.3994,0.7129,0.6776,0.0105,0.3214,0.008,0.4681,0.016
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,7,-3.9443,0.8856,0.0383,0.5869,0.3321,0.5906,0.8472,0.2987,0.5535,0.295,0.4681,0.016
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,7,-2.2994,0.5995,0.0304,0.5514,0.3083,0.553,0.5692,0.0482,0.2912,0.0465,0.4681,0.016
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,7,-5.5081,0.8238,0.0433,0.7831,0.4379,0.7852,0.7805,0.0407,0.3859,0.0386,0.4681,0.016
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,7,-4.1815,0.7735,0.0354,0.677,0.3774,0.6785,0.7381,0.0965,0.396,0.095,0.4681,0.016
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,16,-5.3797,0.1557,0.0556,0.2756,0.2465,0.2752,0.1001,0.1198,0.0908,0.1195,0.1308,0.0032
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,16,-2.146,0.1601,0.0455,0.1893,0.1705,0.1893,0.1146,0.0292,0.0104,0.0292,0.1308,0.0032
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,16,-4.8223,0.0932,0.0188,0.1739,0.1535,0.1738,0.0744,0.0807,0.0603,0.0806,0.1308,0.0032
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,16,-4.0264,0.0943,0.0256,0.2257,0.1991,0.2252,0.0688,0.1314,0.1048,0.1309,0.1308,0.0032
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,16,-2.7406,0.1648,0.0505,0.2411,0.2161,0.241,0.1143,0.0763,0.0513,0.0762,0.1308,0.0032
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,16,-6.2362,0.2026,0.0618,0.35,0.312,0.3496,0.1408,0.1474,0.1094,0.1471,0.1308,0.0032
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,16,-0.4363,0.195,0.0397,0.1684,0.1514,0.1682,0.1553,0.0266,0.0437,0.0269,0.1308,0.0032
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,16,-7.9626,0.1825,0.0474,0.2777,0.2474,0.2775,0.1351,0.0952,0.0649,0.095,0.1308,0.0032
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,16,-0.6743,0.0802,0.0279,0.2305,0.2036,0.23,0.0523,0.1504,0.1234,0.1498,0.1308,0.0032
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,16,0.4539,0.1746,0.0478,0.2108,0.1894,0.2107,0.1268,0.0363,0.0148,0.0361,0.1308,0.0032
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,16,-6.3335,0.2043,0.0661,0.3805,0.339,0.3801,0.1382,0.1762,0.1347,0.1758,0.1308,0.0032
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,16,-2.1679,0.1305,0.0254,0.1779,0.1577,0.1776,0.1051,0.0474,0.0272,0.0471,0.1308,0.0032
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,16,-0.5061,0.037,0.013,0.1814,0.159,0.1809,0.024,0.1443,0.1219,0.1439,0.1308,0.0032
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,16,-9.8977,0.1407,0.0359,0.2702,0.2395,0.2701,0.1048,0.1295,0.0987,0.1293,0.1308,0.0032
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,16,-0.1621,0.1295,0.0443,0.1619,0.1465,0.1619,0.0852,0.0324,0.017,0.0324,0.1308,0.0032
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,16,-7.2209,0.1639,0.0412,0.3267,0.2891,0.3264,0.1227,0.1629,0.1252,0.1625,0.1308,0.0032
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,16,-8.1197,0.1723,0.0459,0.3842,0.3395,0.3837,0.1264,0.2119,0.1672,0.2114,0.1308,0.0032
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,16,-0.5183,0.1607,0.0508,0.2686,0.2399,0.2684,0.11,0.1079,0.0792,0.1077,0.1308,0.0032
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,16,-3.9443,0.1816,0.0552,0.2768,0.2477,0.2767,0.1264,0.0952,0.0661,0.0951,0.1308,0.0032
