model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.1748,0.652,0.562,0.6547,0.6064,0.6502,0.09,0.0027,0.0456,0.0018,0.4972,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.0446,0.664,0.624,0.5636,0.5964,0.569,0.04,0.1004,0.0676,0.095,0.4972,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.1508,0.27,0.279,0.3365,0.3071,0.3349,0.009,0.0665,0.0371,0.0649,0.4972,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.1871,0.386,0.36,0.4142,0.3851,0.41,0.026,0.0282,0.0009,0.024,0.4972,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.1575,0.617,0.572,0.6647,0.6162,0.66,0.045,0.0477,0.0008,0.043,0.4972,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.198,0.793,0.737,0.7577,0.7463,0.7555,0.056,0.0353,0.0467,0.0375,0.4972,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.2289,0.69,0.693,0.5644,0.6311,0.5698,0.003,0.1256,0.0589,0.1202,0.4972,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.0493,0.561,0.532,0.5727,0.5504,0.5685,0.029,0.0117,0.0106,0.0075,0.4972,0.05
cohere/command,MedQA,MedQA,1000,50,-0.2627,0.435,0.388,0.4604,0.4219,0.4555,0.047,0.0254,0.0131,0.0205,0.4972,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.2583,0.464,0.442,0.5365,0.4856,0.5287,0.022,0.0725,0.0216,0.0647,0.4972,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.2158,0.77,0.728,0.7472,0.7374,0.7467,0.042,0.0228,0.0326,0.0233,0.4972,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.1042,0.361,0.419,0.4249,0.4219,0.4247,0.058,0.0639,0.0609,0.0637,0.4972,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.4475,0.392,0.279,0.4583,0.3658,0.4516,0.113,0.0663,0.0262,0.0596,0.4972,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.1906,0.651,0.577,0.577,0.5756,0.5741,0.074,0.074,0.0754,0.0769,0.4972,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.2737,0.496,0.497,0.5914,0.5415,0.5856,0.001,0.0954,0.0455,0.0896,0.4972,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.1007,0.489,0.47,0.4866,0.4777,0.4852,0.019,0.0024,0.0113,0.0038,0.4972,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.1935,0.778,0.821,0.7944,0.8071,0.7934,0.043,0.0164,0.0291,0.0154,0.4972,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.1961,0.571,0.417,0.5484,0.4799,0.542,0.154,0.0226,0.0911,0.029,0.4972,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.1449,0.817,0.884,0.8345,0.86,0.8362,0.067,0.0175,0.043,0.0192,0.4972,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.1654,0.456,0.321,0.3902,0.355,0.3887,0.135,0.0658,0.101,0.0673,0.4972,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.1517,0.748,0.712,0.7178,0.7141,0.7162,0.036,0.0302,0.0339,0.0318,0.4972,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.1036,0.681,0.622,0.6729,0.6459,0.6695,0.059,0.0081,0.0351,0.0115,0.4972,0.05
