model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0464,0.0,0.02,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.073,0.0,0.16,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0065,0.0,0.32,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.76,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0162,0.0,0.84,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0276,0.0,0.1282,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0116,0.0,0.1485,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.1097,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0375,0.0,0.2024,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0471,0.0,0.2497,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.015,0.0,0.21,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0089,0.0,0.1736,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0066,0.0,0.0735,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.013,0.0,0.1876,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0264,0.0,0.1779,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0099,0.0,0.1404,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0084,0.0,0.0286,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0183,0.0,0.1224,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0017,0.0,0.1279,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0164,0.0,0.1803,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0239,0.0,0.1962,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1903,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0015,0.0,0.1801,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0007,0.0,0.1429,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.017,0.0,0.2021,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0106,0.0,0.2398,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.1234,0.0,0.18,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-grande,1,0.0221,0.0,0.44,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0785,0.0,0.5,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.062,0.0,0.46,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0709,0.0,0.46,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0354,0.0,0.76,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-7b,1,0.1127,0.0,0.3,0.0,0.4127,0.0,MMLU-Lite
microsoft/phi-2,1,0.0774,0.0,0.42,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0796,0.0,0.58,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.54,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0354,0.0,0.7,0.0,0.7354,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0072,0.0,0.7,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0191,0.0,0.54,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.76,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.048,0.0,0.6,0.0,0.648,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.05,0.0,0.74,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.023,0.0,0.16,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-grande,1,0.041,0.0,0.2,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.009,0.0,0.7,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.9,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.068,0.0,0.52,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.076,0.0,0.74,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
meta/llama-2-7b,1,0.014,0.0,0.14,0.0,0.154,0.0,GSM8K-Lite
microsoft/phi-2,1,0.061,0.0,0.52,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.102,0.0,0.68,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.06,0.0,0.54,0.0,0.6,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.04,0.0,0.88,0.0,0.92,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.091,0.0,0.74,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0762,0.0,0.66,0.0,0.5838,0.0,LegalBench
01-ai/yi-large-preview,1,0.1011,0.0,0.34,0.0,0.4411,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.5,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0365,0.0,0.44,0.0,0.4035,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0845,0.0,0.34,0.0,0.4245,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0595,0.0,0.74,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0459,0.0,0.34,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0381,0.0,0.68,0.0,0.6419,0.0,LegalBench
cohere/command,1,0.0271,0.0,0.52,0.0,0.4929,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0474,0.0,0.34,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0829,0.0,0.78,0.0,0.6971,0.0,LegalBench
meta/llama-2-7b,1,0.0304,0.0,0.56,0.0,0.5296,0.0,LegalBench
microsoft/phi-2,1,0.1244,0.0,0.22,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0925,0.0,0.44,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0321,0.0,0.4,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2402,1,0.1053,0.0,0.3429,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0104,0.0,0.54,0.0,0.5296,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0498,0.0,0.32,0.0,0.3698,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0835,0.0,0.68,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-7b,1,0.1216,0.0,0.7,0.0,0.5784,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0,LegalBench
writer/palmyra-x-v3,1,0.0278,0.0,0.68,0.0,0.6522,0.0,LegalBench
01-ai/yi-34b,1,0.0032,0.0,0.7935,0.0,0.7903,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0371,0.0,0.3438,0.0,0.381,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0893,0.0,0.8366,0.0,0.7472,0.0,NarrativeQA
ai21/j2-grande,1,0.0059,0.0,0.7643,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0313,0.0,0.7872,0.0,0.7559,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0003,0.0,0.7919,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.034,0.0,0.0833,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0191,0.0,0.7643,0.0,0.7452,0.0,NarrativeQA
cohere/command,1,0.0024,0.0,0.7502,0.0,0.7526,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0382,0.0,0.7997,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0123,0.0,0.7789,0.0,0.7667,0.0,NarrativeQA
meta/llama-2-7b,1,0.0433,0.0,0.7441,0.0,0.7008,0.0,NarrativeQA
microsoft/phi-2,1,0.0152,0.0,0.7355,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0535,0.0,0.8124,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0053,0.0,0.7176,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0323,0.0,0.4275,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0226,0.0,0.804,0.0,0.7814,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0251,0.0,0.7653,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0544,0.0,0.7833,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0321,0.0,0.4892,0.0,0.457,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0426,0.0,0.7799,0.0,0.7373,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0466,0.0,0.761,0.0,0.7144,0.0,NarrativeQA
