model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-79.8122,0.3704,0.2222,0.4243,0.2263,0.4243,0.1481,0.054,0.1441,0.054,0.98,0.037
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-68.8735,0.3704,0.2222,0.3897,0.2256,0.3897,0.1481,0.0193,0.1448,0.0193,0.98,0.037
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.7698,0.3593,0.2222,0.3725,0.2252,0.3707,0.137,0.0132,0.1341,0.0115,0.98,0.037
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.1375,0.3852,0.4074,0.4604,0.4084,0.4567,0.0222,0.0753,0.0232,0.0715,0.98,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0378,0.3333,0.6,0.4217,0.5965,0.4274,0.2667,0.0884,0.2632,0.094,0.98,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.3057,0.2889,0.3296,0.4468,0.3319,0.4421,0.0407,0.158,0.043,0.1532,0.98,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0106,0.3,0.1889,0.3608,0.1922,0.3557,0.1111,0.0608,0.1078,0.0557,0.98,0.037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2081,0.2741,0.1444,0.3967,0.1493,0.3883,0.1296,0.1226,0.1247,0.1142,0.98,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.0503,0.2704,0.1889,0.4484,0.1939,0.4392,0.0815,0.178,0.0765,0.1688,0.98,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5073,0.2815,0.3667,0.4079,0.3675,0.4072,0.0852,0.1264,0.086,0.1257,0.98,0.037
