model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.395,0.8529,0.9118,0.8497,0.9024,0.8502,0.0588,0.0032,0.0495,0.0028,0.8485,0.049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.432,0.8235,0.7794,0.7151,0.7699,0.7166,0.0441,0.1084,0.0536,0.1069,0.8485,0.049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-0.7252,0.7696,0.6422,0.6679,0.6454,0.6633,0.1275,0.1017,0.1242,0.1063,0.8485,0.049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,1.1,0.7794,0.9118,0.8326,0.9003,0.8358,0.1324,0.0532,0.1208,0.0564,0.8485,0.049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5998,0.5049,0.2941,0.5106,0.3256,0.5021,0.2108,0.0057,0.1793,0.0028,0.8485,0.049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.5783,0.7598,0.6422,0.7465,0.6574,0.7425,0.1176,0.0133,0.1024,0.0173,0.8485,0.049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.2009,0.4167,0.4706,0.4864,0.4728,0.4849,0.0539,0.0697,0.0561,0.0683,0.8485,0.049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.0812,0.3971,0.2353,0.4542,0.2668,0.4432,0.1618,0.0572,0.1303,0.0462,0.8485,0.049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,0.2648,0.4265,0.2304,0.5218,0.2723,0.5068,0.1961,0.0953,0.1542,0.0803,0.8485,0.049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,10,-1.2173,0.3725,0.0392,0.1761,0.0588,0.1686,0.3333,0.1965,0.3137,0.204,0.8485,0.049
