model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,11,0.4403,0.768,0.0688,0.7384,0.2146,0.7386,0.6992,0.0296,0.5534,0.0294,0.7823,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,11,-0.2146,0.1729,0.0087,0.1666,0.0429,0.1662,0.1642,0.0062,0.1299,0.0067,0.7823,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,11,0.486,0.5663,0.0595,0.6075,0.1789,0.6079,0.5068,0.0411,0.3875,0.0416,0.7823,0.0083
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,11,0.3899,0.5542,0.0416,0.4936,0.14,0.4936,0.5126,0.0606,0.4142,0.0606,0.7823,0.0083
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,11,1.3749,0.6626,0.0539,0.6817,0.1903,0.6808,0.6087,0.019,0.4723,0.0181,0.7823,0.0083
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,11,1.5694,0.7225,0.0626,0.7606,0.2143,0.7595,0.6599,0.0381,0.5082,0.037,0.7823,0.0083
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,11,0.0931,0.5277,0.0626,0.5905,0.1777,0.5911,0.465,0.0629,0.35,0.0635,0.7823,0.0083
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,11,-0.073,0.1645,0.0167,0.0585,0.0261,0.0596,0.1478,0.106,0.1385,0.1049,0.7823,0.0083
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,11,0.4099,0.5982,0.0688,0.6203,0.1891,0.6214,0.5294,0.0221,0.4091,0.0232,0.7823,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,11,-0.1597,0.6073,0.0755,0.7771,0.2283,0.7775,0.5318,0.1698,0.379,0.1702,0.7823,0.0083
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,11,0.29,0.1122,0.0,0.2021,0.0436,0.2005,0.1122,0.0899,0.0686,0.0883,0.7823,0.0083
