model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0284,0.0,0.7184,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0153,0.0,0.3455,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0007,0.0,0.5371,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0361,0.0,0.5476,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0144,0.0,0.6565,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0251,0.0,0.614,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0117,0.0,0.4677,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0168,0.0,0.4428,0.0,0.4259,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0035,0.0,0.6041,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0171,0.0,0.6906,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0027,0.0,0.6675,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0065,0.0,0.7044,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.007,0.0,0.5348,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0018,0.0,0.5484,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0387,0.0,0.5395,0.0,0.5782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0185,0.0,0.7003,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.017,0.0,0.5193,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0023,0.0,0.6385,0.0,0.6409,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0229,0.0,0.4819,0.0,0.5048,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0176,0.0,0.4215,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0027,0.0,0.4482,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0101,0.0,0.564,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0053,0.0,0.6714,0.0,0.6767,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0155,0.0,0.6199,0.0,0.6354,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0006,0.0,0.5951,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0161,0.0,0.4228,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.039,0.0,0.68,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0023,0.0,0.7233,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0096,0.0,0.536,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0053,0.0,0.5279,0.0,0.5333,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0466,0.0,0.422,0.0,0.3753,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0117,0.0,0.4293,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0071,0.0,0.7251,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0067,0.0,0.558,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0331,0.0,0.5207,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0082,0.0,0.6253,0.0,0.6172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0349,0.0,0.553,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0006,0.0,0.457,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0119,0.0,0.4303,0.0,0.4184,0.0
