model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Classic,GSM8K-Classic,1000,50,0.8146,0.065,0.039,0.0908,0.0478,0.0882,0.026,0.0258,0.0172,0.0232,0.8203,0.05
AlephAlpha/luminous-supreme,GSM8K-Classic,GSM8K-Classic,1000,50,0.3233,0.096,0.109,0.0977,0.1072,0.0988,0.013,0.0017,0.0112,0.0028,0.8203,0.05
ai21/j1-grande,GSM8K-Classic,GSM8K-Classic,1000,50,-0.126,0.053,0.012,0.067,0.0214,0.0643,0.041,0.014,0.0316,0.0113,0.8203,0.05
ai21/j1-large,GSM8K-Classic,GSM8K-Classic,1000,50,0.0749,0.013,0.0,0.1318,0.0225,0.1251,0.013,0.1188,0.0095,0.1121,0.8203,0.05
ai21/j2-grande,GSM8K-Classic,GSM8K-Classic,1000,50,-1.3057,0.107,0.176,0.2332,0.1858,0.2303,0.069,0.1262,0.0788,0.1233,0.8203,0.05
ai21/j2-jumbo,GSM8K-Classic,GSM8K-Classic,1000,50,-1.5967,0.196,0.28,0.2957,0.2826,0.2947,0.084,0.0997,0.0866,0.0987,0.8203,0.05
cohere/command-medium-beta,GSM8K-Classic,GSM8K-Classic,1000,50,0.0674,0.039,0.034,0.1779,0.0586,0.1706,0.005,0.1389,0.0196,0.1316,0.8203,0.05
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.6045,0.015,0.015,0.0807,0.0262,0.0774,0.0,0.0657,0.0112,0.0624,0.8203,0.05
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.7233,0.009,0.0,0.1253,0.0213,0.1187,0.009,0.1163,0.0123,0.1097,0.8203,0.05
cohere/medium-20221108,GSM8K-Classic,GSM8K-Classic,1000,50,0.2952,0.015,0.011,0.1792,0.0397,0.1709,0.004,0.1642,0.0247,0.1559,0.8203,0.05
cohere/small-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,1.2582,0.001,0.0,0.2244,0.0383,0.213,0.001,0.2234,0.0373,0.212,0.8203,0.05
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,50,-0.1588,0.06,0.023,0.1749,0.049,0.1678,0.037,0.1149,0.011,0.1078,0.8203,0.05
eleutherai/pythia-12b-v0,GSM8K-Classic,GSM8K-Classic,1000,50,0.4161,0.032,0.038,0.0245,0.0358,0.0259,0.006,0.0075,0.0038,0.0061,0.8203,0.05
eleutherai/pythia-6.9b,GSM8K-Classic,GSM8K-Classic,1000,50,0.5426,0.014,0.011,0.0606,0.0195,0.0583,0.003,0.0466,0.0055,0.0443,0.8203,0.05
lmsys/vicuna-13b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,50,-0.9278,0.226,0.222,0.1413,0.2089,0.1491,0.004,0.0847,0.0171,0.0769,0.8203,0.05
meta/llama-13b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.7806,0.154,0.135,0.0679,0.1238,0.0728,0.019,0.0861,0.0302,0.0812,0.8203,0.05
meta/llama-2-13b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.3288,0.245,0.36,0.2614,0.3431,0.2662,0.115,0.0164,0.0981,0.0212,0.8203,0.05
meta/llama-2-70b,GSM8K-Classic,GSM8K-Classic,1000,50,-1.2217,0.484,0.527,0.2837,0.4849,0.2929,0.043,0.2003,0.0009,0.1911,0.8203,0.05
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.3538,0.133,0.128,0.0548,0.1158,0.0601,0.005,0.0782,0.0172,0.0729,0.8203,0.05
meta/llama-30b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.9553,0.32,0.402,0.1959,0.3669,0.2067,0.082,0.1241,0.0469,0.1133,0.8203,0.05
meta/llama-65b,GSM8K-Classic,GSM8K-Classic,1000,50,-1.5455,0.466,0.407,0.3308,0.394,0.3348,0.059,0.1352,0.072,0.1312,0.8203,0.05
meta/llama-7b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.2493,0.08,0.075,0.0555,0.0718,0.0573,0.005,0.0245,0.0082,0.0227,0.8203,0.05
mistralai/mistral-7b-v0.1,GSM8K-Classic,GSM8K-Classic,1000,50,-0.9795,0.381,0.353,0.2006,0.3273,0.2101,0.028,0.1804,0.0537,0.1709,0.8203,0.05
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.8654,0.344,0.329,0.1884,0.305,0.1952,0.015,0.1556,0.039,0.1488,0.8203,0.05
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,50,0.7042,0.009,0.0,0.2056,0.035,0.1949,0.009,0.1966,0.026,0.1859,0.8203,0.05
openai/babbage,GSM8K-Classic,GSM8K-Classic,1000,50,1.0062,0.006,0.0,0.1072,0.0183,0.1016,0.006,0.1012,0.0123,0.0956,0.8203,0.05
openai/code-cushman-001,GSM8K-Classic,GSM8K-Classic,1000,50,4.0395,0.057,0.071,0.0784,0.0724,0.0786,0.014,0.0214,0.0154,0.0216,0.8203,0.05
openai/code-davinci-002,GSM8K-Classic,GSM8K-Classic,1000,50,0.8124,0.557,0.586,0.3248,0.541,0.3355,0.029,0.2322,0.016,0.2215,0.8203,0.05
openai/curie,GSM8K-Classic,GSM8K-Classic,1000,50,0.5757,0.019,0.023,0.1687,0.0478,0.1609,0.004,0.1497,0.0288,0.1419,0.8203,0.05
openai/davinci,GSM8K-Classic,GSM8K-Classic,1000,50,0.5769,0.07,0.084,0.0849,0.0843,0.0855,0.014,0.0149,0.0143,0.0155,0.8203,0.05
openai/gpt-3.5-turbo-0301,GSM8K-Classic,GSM8K-Classic,1000,50,-1.1268,0.531,0.5,0.5007,0.4998,0.4988,0.031,0.0303,0.0312,0.0322,0.8203,0.05
