model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-7.9343,0.5833,0.7176,0.5784,0.6817,0.5784,0.1343,0.0049,0.0984,0.0049,0.7421,0.0463
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-26.56,0.5741,0.6065,0.5667,0.5962,0.5667,0.0324,0.0074,0.0221,0.0074,0.7421,0.0463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.3576,0.625,0.6065,0.7247,0.6351,0.7175,0.0185,0.0997,0.0101,0.0925,0.7421,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.0761,0.5509,0.3981,0.5596,0.4377,0.5516,0.1528,0.0086,0.1132,0.0006,0.7421,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0396,0.5741,0.4306,0.6016,0.4717,0.59,0.1435,0.0275,0.1024,0.0159,0.7421,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8079,0.4398,0.3148,0.519,0.3646,0.5079,0.125,0.0791,0.0752,0.0681,0.7421,0.0463
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6419,0.4167,0.3981,0.4035,0.3991,0.4018,0.0185,0.0132,0.0176,0.0149,0.7421,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8559,0.3056,0.3148,0.3788,0.3306,0.3759,0.0093,0.0733,0.025,0.0703,0.7421,0.0463
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.9365,0.2593,0.2222,0.2867,0.2393,0.2885,0.037,0.0274,0.0199,0.0292,0.7421,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5688,0.4583,0.3148,0.4166,0.3404,0.4138,0.1435,0.0418,0.118,0.0445,0.7421,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.038,0.4306,0.1435,0.4177,0.2125,0.4111,0.287,0.0129,0.218,0.0194,0.7421,0.0463
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.8028,0.5185,0.4769,0.6099,0.5087,0.6004,0.0417,0.0914,0.0098,0.0819,0.7421,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6573,0.5046,0.7824,0.5308,0.72,0.5404,0.2778,0.0262,0.2154,0.0358,0.7421,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.7026,0.463,0.4907,0.4693,0.4855,0.4702,0.0278,0.0064,0.0225,0.0073,0.7421,0.0463
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0126,0.4444,0.7361,0.5146,0.6806,0.5208,0.2917,0.0702,0.2361,0.0763,0.7421,0.0463
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-5.7996,0.2361,0.1157,0.3724,0.1803,0.3661,0.1204,0.1363,0.0558,0.13,0.7421,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.5652,0.3519,0.2037,0.3542,0.2408,0.3476,0.1481,0.0023,0.111,0.0042,0.7421,0.0463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0657,0.3009,0.5278,0.4407,0.506,0.4435,0.2269,0.1398,0.2051,0.1425,0.7421,0.0463
