model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,LSAT,LSAT,461,75,0.4136,0.1931,0.1714,0.6298,0.1837,0.5604,0.0217,0.4367,0.0093,0.3674,0.9682,0.1627
AlephAlpha/luminous-supreme,LSAT,LSAT,461,75,0.5202,0.2148,0.2408,0.6373,0.2516,0.5813,0.026,0.4226,0.0369,0.3666,0.9682,0.1627
ai21/j1-grande,LSAT,LSAT,461,75,1.0691,0.2061,0.2451,0.5331,0.2529,0.4888,0.039,0.3271,0.0468,0.2827,0.9682,0.1627
ai21/j1-large,LSAT,LSAT,461,75,0.6066,0.1952,0.2082,0.4867,0.2158,0.4465,0.013,0.2915,0.0206,0.2512,0.9682,0.1627
ai21/j2-grande,LSAT,LSAT,461,75,0.5398,0.1952,0.1171,0.5815,0.1297,0.5126,0.0781,0.3862,0.0655,0.3174,0.9682,0.1627
ai21/j2-jumbo,LSAT,LSAT,461,75,0.7386,0.2126,0.2148,0.6325,0.2263,0.5786,0.0022,0.4199,0.0137,0.366,0.9682,0.1627
cohere/command-medium-beta,LSAT,LSAT,461,75,0.8748,0.1757,0.0933,0.5566,0.1059,0.4892,0.0824,0.3809,0.0698,0.3135,0.9682,0.1627
cohere/large-20220720,LSAT,LSAT,461,75,1.7546,0.1866,0.1779,0.4998,0.1866,0.4513,0.0087,0.3133,0.0,0.2648,0.9682,0.1627
cohere/medium-20220720,LSAT,LSAT,461,75,1.4637,0.1996,0.1584,0.4815,0.1671,0.4324,0.0412,0.282,0.0325,0.2328,0.9682,0.1627
cohere/medium-20221108,LSAT,LSAT,461,75,0.99,0.2148,0.1931,0.5024,0.2015,0.4569,0.0217,0.2876,0.0133,0.2422,0.9682,0.1627
cohere/small-20220720,LSAT,LSAT,461,75,1.3035,0.1931,0.1432,0.4178,0.1507,0.3797,0.0499,0.2247,0.0424,0.1866,0.9682,0.1627
cohere/xlarge-20220609,LSAT,LSAT,461,75,0.5679,0.1714,0.1584,0.5348,0.1684,0.4756,0.013,0.3634,0.0029,0.3043,0.9682,0.1627
eleutherai/pythia-12b-v0,LSAT,LSAT,461,75,1.4761,0.1779,0.102,0.5613,0.1144,0.4925,0.0759,0.3834,0.0635,0.3146,0.9682,0.1627
eleutherai/pythia-6.9b,LSAT,LSAT,461,75,-1.0783,0.1974,0.1909,0.4673,0.1984,0.4263,0.0065,0.2699,0.001,0.2289,0.9682,0.1627
lmsys/vicuna-13b-v1.3,LSAT,LSAT,461,75,0.8284,0.2126,0.167,0.6206,0.1794,0.5549,0.0456,0.408,0.0332,0.3423,0.9682,0.1627
meta/llama-13b,LSAT,LSAT,461,75,1.2158,0.2104,0.2581,0.6046,0.2675,0.5536,0.0477,0.3942,0.0571,0.3432,0.9682,0.1627
meta/llama-2-13b,LSAT,LSAT,461,75,1.1695,0.2169,0.2299,0.6935,0.2423,0.62,0.013,0.4766,0.0254,0.403,0.9682,0.1627
meta/llama-2-70b,LSAT,LSAT,461,75,1.9754,0.2213,0.2234,0.7327,0.2372,0.6559,0.0022,0.5114,0.0159,0.4346,0.9682,0.1627
meta/llama-2-7b,LSAT,LSAT,461,75,1.4738,0.167,0.2798,0.6479,0.2897,0.5899,0.1128,0.4808,0.1227,0.4229,0.9682,0.1627
meta/llama-30b,LSAT,LSAT,461,75,1.1291,0.2104,0.2017,0.6663,0.2142,0.5947,0.0087,0.4559,0.0038,0.3843,0.9682,0.1627
meta/llama-65b,LSAT,LSAT,461,75,0.821,0.2213,0.2798,0.7073,0.2913,0.6406,0.0586,0.486,0.07,0.4193,0.9682,0.1627
meta/llama-7b,LSAT,LSAT,461,75,1.7972,0.2082,0.1931,0.5966,0.2042,0.5445,0.0152,0.3884,0.004,0.3363,0.9682,0.1627
mistralai/mistral-7b-v0.1,LSAT,LSAT,461,75,0.6949,0.2191,0.2646,0.6975,0.2765,0.6371,0.0456,0.4785,0.0574,0.418,0.9682,0.1627
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,75,0.8964,0.2104,0.2538,0.669,0.2651,0.6089,0.0434,0.4586,0.0547,0.3985,0.9682,0.1627
