model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.1934,0.5768,0.5956,0.5748,0.5931,0.5734,0.0188,0.002,0.0163,0.0034,0.8872,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,1.2432,0.651,0.6476,0.6449,0.6472,0.644,0.0034,0.0062,0.0038,0.007,0.8872,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.1077,0.7014,0.7065,0.7036,0.7059,0.7012,0.0051,0.0022,0.0045,0.0001,0.8872,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.682,0.6374,0.6195,0.6266,0.6199,0.623,0.0179,0.0108,0.0175,0.0144,0.8872,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.7346,0.4753,0.448,0.4911,0.4524,0.4873,0.0273,0.0159,0.0229,0.0121,0.8872,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.842,0.7133,0.6903,0.675,0.6886,0.6755,0.023,0.0383,0.0247,0.0378,0.8872,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,0.3097,0.6348,0.6024,0.6261,0.6045,0.6213,0.0324,0.0087,0.0303,0.0135,0.8872,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.7222,0.6126,0.5461,0.5824,0.5496,0.5769,0.0666,0.0302,0.0631,0.0357,0.8872,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,1.2,0.698,0.6988,0.6994,0.6985,0.696,0.0009,0.0014,0.0005,0.0019,0.8872,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.6573,0.6126,0.6177,0.5982,0.6154,0.597,0.0051,0.0144,0.0028,0.0156,0.8872,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.681,0.6706,0.6553,0.6484,0.6545,0.6484,0.0154,0.0222,0.0161,0.0223,0.8872,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,1.8079,0.6647,0.6954,0.6689,0.6925,0.6698,0.0307,0.0042,0.0278,0.0051,0.8872,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-2.1569,0.6118,0.5981,0.6062,0.5989,0.6047,0.0137,0.0056,0.0129,0.0071,0.8872,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.4795,0.7014,0.7099,0.6704,0.7054,0.6697,0.0085,0.031,0.004,0.0317,0.8872,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.2527,0.6425,0.6852,0.6548,0.6817,0.6542,0.0427,0.0123,0.0392,0.0117,0.8872,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.8152,0.6459,0.6246,0.6298,0.6249,0.6272,0.0213,0.0161,0.021,0.0187,0.8872,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,0.3432,0.6647,0.6587,0.6594,0.6584,0.6564,0.006,0.0052,0.0062,0.0083,0.8872,0.0853
