model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1029,0.0,0.54,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0265,0.0,0.34,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0671,0.0,0.82,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0162,0.0,0.84,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0535,0.0,0.72,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0249,0.0,0.1308,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0019,0.0,0.1582,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0225,0.0,0.0707,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0076,0.0,0.1019,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0015,0.0,0.1664,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0292,0.0,0.1733,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0303,0.0,0.1647,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0272,0.0,0.1553,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0031,0.0,0.0833,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0355,0.0,0.1391,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0613,0.0,0.143,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0294,0.0,0.1011,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.024,0.0,0.013,0.0,0.037,0.0,WMT-14 Translation
