model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-1.2524,0.4371,0.3501,0.1386,0.297,0.1386,0.087,0.2985,0.1401,0.2985,0.7489,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.8746,0.746,0.6911,0.5015,0.6425,0.4976,0.0549,0.2445,0.1035,0.2484,0.7489,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.4911,0.0801,0.0755,0.032,0.0649,0.0334,0.0046,0.0481,0.0152,0.0467,0.7489,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.3303,0.0664,0.0252,0.0376,0.0272,0.0332,0.0412,0.0287,0.0392,0.0331,0.7489,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.3151,0.3295,0.3181,0.1402,0.2721,0.1349,0.0114,0.1893,0.0574,0.1946,0.7489,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,2.3162,0.8581,0.8398,0.6861,0.8009,0.6848,0.0183,0.172,0.0572,0.1733,0.7489,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,1.1636,0.087,0.0938,0.1538,0.1068,0.1456,0.0069,0.0668,0.0199,0.0586,0.7489,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,2.2852,0.4577,0.4188,0.3565,0.4017,0.3506,0.0389,0.1011,0.056,0.1071,0.7489,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.3802,0.2654,0.238,0.0805,0.1972,0.0753,0.0275,0.185,0.0683,0.1901,0.7489,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-1.6663,0.7162,0.7185,0.2396,0.5983,0.2395,0.0023,0.4767,0.118,0.4767,0.7489,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.7975,0.9336,0.9886,0.8578,0.9562,0.8597,0.0549,0.0758,0.0226,0.0739,0.7489,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-2.9212,0.103,0.0709,0.0523,0.065,0.0472,0.032,0.0506,0.038,0.0557,0.7489,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.9391,0.3135,0.2265,0.0842,0.1897,0.0796,0.087,0.2293,0.1238,0.2339,0.7489,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.7195,0.7529,0.8261,0.3883,0.7164,0.3893,0.0732,0.3646,0.0364,0.3635,0.7489,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-1.5708,0.3318,0.3227,0.1104,0.2671,0.1013,0.0092,0.2214,0.0647,0.2305,0.7489,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.2261,0.7941,0.7597,0.4164,0.6742,0.419,0.0343,0.3776,0.1199,0.3751,0.7489,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,1.1039,0.7208,0.8375,0.5509,0.7657,0.5513,0.1167,0.1699,0.0448,0.1696,0.7489,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.1191,0.7208,0.6545,0.3269,0.5712,0.3228,0.0664,0.3939,0.1496,0.398,0.7489,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.8226,0.8856,0.9039,0.5687,0.8192,0.5667,0.0183,0.3169,0.0663,0.3189,0.7489,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-1.2929,0.5995,0.6156,0.218,0.5157,0.2178,0.016,0.3815,0.0838,0.3817,0.7489,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,1.092,0.8238,0.7986,0.5467,0.7342,0.5421,0.0252,0.2771,0.0896,0.2817,0.7489,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,2.728,0.7735,0.8009,0.5704,0.7437,0.573,0.0275,0.2031,0.0298,0.2004,0.7489,0.1144
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2524,0.1557,0.1456,0.6352,0.3204,0.6349,0.0102,0.4794,0.1647,0.4792,0.6427,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.8746,0.1601,0.1536,0.1835,0.1642,0.1834,0.0065,0.0234,0.0041,0.0233,0.6427,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4911,0.0932,0.1167,0.4284,0.228,0.4283,0.0235,0.3352,0.1348,0.3351,0.6427,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.3303,0.0943,0.0942,0.0632,0.0831,0.0632,0.0001,0.0311,0.0112,0.0312,0.6427,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.3151,0.1648,0.1684,0.1508,0.1621,0.1508,0.0035,0.014,0.0028,0.0141,0.6427,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,2.3162,0.2026,0.2333,0.1863,0.2165,0.1861,0.0308,0.0162,0.0139,0.0164,0.6427,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.1636,0.195,0.1915,0.1862,0.1896,0.1861,0.0035,0.0088,0.0055,0.009,0.6427,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,2.2852,0.1825,0.2036,0.1154,0.172,0.1152,0.0211,0.0671,0.0105,0.0673,0.6427,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3802,0.0802,0.0717,0.2025,0.1183,0.2023,0.0085,0.1224,0.0382,0.1221,0.6427,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6663,0.1746,0.1829,0.7022,0.3684,0.7022,0.0083,0.5276,0.1939,0.5276,0.6427,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.7975,0.2043,0.2292,0.4182,0.2966,0.4179,0.0249,0.2139,0.0923,0.2136,0.6427,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9212,0.1305,0.1382,0.6972,0.3379,0.6971,0.0077,0.5667,0.2074,0.5666,0.6427,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9391,0.037,0.0331,0.6936,0.269,0.6932,0.004,0.6566,0.2319,0.6562,0.6427,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7195,0.1407,0.1217,0.6958,0.3267,0.6954,0.019,0.5551,0.186,0.5547,0.6427,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5708,0.1295,0.1096,0.6203,0.292,0.6202,0.0199,0.4908,0.1625,0.4906,0.6427,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.2261,0.1639,0.1898,0.3505,0.2472,0.3505,0.0259,0.1867,0.0834,0.1866,0.6427,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,1.1039,0.1723,0.1711,0.1975,0.1805,0.1973,0.0012,0.0252,0.0082,0.025,0.6427,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.1191,0.1607,0.1712,0.2451,0.1976,0.2452,0.0104,0.0844,0.0369,0.0845,0.6427,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8226,0.1816,0.175,0.7755,0.3895,0.7753,0.0066,0.5938,0.2079,0.5937,0.6427,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2929,0.1422,0.1504,0.6962,0.3455,0.6963,0.0083,0.5541,0.2033,0.5541,0.6427,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.092,0.1851,0.1852,0.2385,0.2042,0.2383,0.0001,0.0534,0.0191,0.0532,0.6427,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,2.728,0.2292,0.2738,0.1524,0.2304,0.1523,0.0445,0.0768,0.0011,0.0769,0.6427,0.01
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-1.2524,0.6455,0.6596,0.1485,0.6211,0.1598,0.0141,0.497,0.0244,0.4857,0.923,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.8746,0.716,0.6314,0.4289,0.6165,0.4383,0.0847,0.2871,0.0995,0.2777,0.923,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.4911,0.3034,0.291,0.0731,0.2748,0.0809,0.0123,0.2302,0.0285,0.2225,0.923,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.3303,0.4621,0.4409,0.0973,0.4152,0.1068,0.0212,0.3648,0.0469,0.3553,0.923,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.3151,0.5785,0.5238,0.2109,0.5003,0.2181,0.0547,0.3676,0.0782,0.3604,0.923,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.3162,0.7637,0.7831,0.5581,0.7667,0.5701,0.0194,0.2056,0.003,0.1936,0.923,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,1.1636,0.6508,0.6173,0.4042,0.6015,0.4116,0.0335,0.2466,0.0493,0.2392,0.923,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,2.2852,0.6032,0.6243,0.4595,0.6126,0.4713,0.0212,0.1437,0.0094,0.1318,0.923,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.3802,0.522,0.552,0.0982,0.5183,0.1137,0.03,0.4238,0.0037,0.4083,0.923,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.6663,0.5309,0.448,0.1621,0.4264,0.167,0.0829,0.3687,0.1045,0.3638,0.923,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.7975,0.7954,0.7937,0.6302,0.7818,0.6393,0.0018,0.1652,0.0136,0.1561,0.923,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-2.9212,0.4127,0.5432,0.1301,0.5124,0.1426,0.1305,0.2826,0.0997,0.2701,0.923,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-1.9391,0.4974,0.5714,0.1341,0.5388,0.1476,0.0741,0.3633,0.0415,0.3497,0.923,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.7195,0.6596,0.6966,0.2789,0.6654,0.2903,0.037,0.3807,0.0058,0.3693,0.923,0.0882
