model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-3.044,0.8061,0.8242,0.8276,0.8243,0.8245,0.0182,0.0215,0.0182,0.0185,0.9158,0.303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.4466,0.8364,0.8424,0.8463,0.8419,0.8363,0.0061,0.0099,0.0055,0.0,0.9158,0.303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-5.1298,0.7818,0.7879,0.7775,0.7879,0.788,0.0061,0.0043,0.0061,0.0061,0.9158,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.0236,0.7515,0.7515,0.7513,0.7515,0.7517,0.0,0.0002,0.0,0.0002,0.9158,0.303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.2486,0.7152,0.703,0.6915,0.7022,0.6937,0.0121,0.0236,0.0129,0.0214,0.9158,0.303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.0951,0.3939,0.4242,0.4255,0.4221,0.3982,0.0303,0.0316,0.0281,0.0043,0.9158,0.303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.5923,0.7394,0.7636,0.7633,0.7628,0.7537,0.0242,0.0239,0.0234,0.0143,0.9158,0.303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.8133,0.5939,0.5515,0.5247,0.5487,0.5182,0.0424,0.0693,0.0452,0.0758,0.9158,0.303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.4293,0.5636,0.6303,0.5261,0.6237,0.5514,0.0667,0.0375,0.06,0.0122,0.9158,0.303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.1182,0.4424,0.2848,0.4285,0.2966,0.4248,0.1576,0.0139,0.1458,0.0176,0.9158,0.303
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.7001,0.7939,0.8182,0.7671,0.8151,0.7812,0.0242,0.0269,0.0211,0.0127,0.9158,0.303
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.9288,0.703,0.7455,0.6492,0.7385,0.6629,0.0424,0.0538,0.0355,0.0401,0.9158,0.303
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-1.2392,0.7212,0.6848,0.6747,0.6842,0.6768,0.0364,0.0465,0.037,0.0444,0.9158,0.303
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.7561,0.7091,0.7152,0.6643,0.7117,0.6736,0.0061,0.0447,0.0026,0.0354,0.9158,0.303
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.0411,0.5212,0.5333,0.4556,0.5279,0.4691,0.0121,0.0657,0.0067,0.0522,0.9158,0.303
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,2.1643,0.5818,0.5515,0.5786,0.5529,0.5674,0.0303,0.0032,0.029,0.0144,0.9158,0.303
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.991,0.2667,0.2,0.1819,0.1984,0.1811,0.0667,0.0847,0.0683,0.0856,0.9158,0.303
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.0347,0.3758,0.3939,0.357,0.3893,0.3385,0.0182,0.0188,0.0135,0.0372,0.9158,0.303
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.2312,0.3333,0.2,0.3416,0.2092,0.3089,0.1333,0.0083,0.1242,0.0244,0.9158,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.536,0.4242,0.4061,0.3313,0.4026,0.3651,0.0182,0.0929,0.0216,0.0591,0.9158,0.303
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.4139,0.3394,0.3697,0.2544,0.3616,0.2731,0.0303,0.085,0.0222,0.0663,0.9158,0.303
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,1.1017,0.2121,0.2303,0.1677,0.2265,0.1845,0.0182,0.0444,0.0143,0.0276,0.9158,0.303
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.8697,0.2667,0.297,0.2874,0.2929,0.2491,0.0303,0.0207,0.0263,0.0176,0.9158,0.303
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.0256,0.2788,0.3152,0.231,0.3076,0.2257,0.0364,0.0478,0.0288,0.0531,0.9158,0.303
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1983,0.6909,0.7697,0.6099,0.7592,0.6454,0.0788,0.081,0.0683,0.0455,0.9158,0.303
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.494,0.5939,0.6121,0.6002,0.6103,0.5905,0.0182,0.0062,0.0164,0.0035,0.9158,0.303
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,0.0207,0.6061,0.6424,0.6468,0.6416,0.6331,0.0364,0.0408,0.0356,0.0271,0.9158,0.303
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.0331,0.5636,0.5152,0.5114,0.5148,0.5108,0.0485,0.0523,0.0489,0.0529,0.9158,0.303
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1642,0.3152,0.3697,0.2487,0.3617,0.2745,0.0545,0.0665,0.0465,0.0406,0.9158,0.303
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-0.1143,0.6667,0.7333,0.6461,0.7274,0.6625,0.0667,0.0206,0.0607,0.0042,0.9158,0.303
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-4.4405,0.7697,0.7879,0.7747,0.7878,0.7869,0.0182,0.005,0.0181,0.0172,0.9158,0.303
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-3.7707,0.7939,0.8,0.7701,0.798,0.7764,0.0061,0.0238,0.0041,0.0175,0.9158,0.303
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,50,-2.4921,0.7636,0.7576,0.7642,0.7585,0.7681,0.0061,0.0006,0.0052,0.0045,0.9158,0.303
