model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0149,0.0,0.0883,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0135,0.0,0.1718,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0199,0.0,0.1613,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.025,0.0,0.1775,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0241,0.0,0.206,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0121,0.0,0.1087,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0145,0.0,0.1878,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0151,0.0,0.198,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0135,0.0,0.0367,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0071,0.0,0.1236,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0114,0.0,0.1769,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0143,0.0,0.1964,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.022,0.0,0.1726,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.014,0.0,0.1499,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0174,0.0,0.1537,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0056,0.0,0.1552,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0039,0.0,0.1904,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0158,0.0,0.1446,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.03,0.0,0.1499,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0149,0.0,0.1273,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0049,0.0,0.1505,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0081,0.0,0.136,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.022,0.0,0.71,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.038,0.0,0.91,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.05,0.0,0.91,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.018,0.0,0.89,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.86,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.95,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.92,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.042,0.0,0.44,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.06,0.0,0.85,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.024,0.0,0.93,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.028,0.0,0.85,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.024,0.0,0.87,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.84,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.8,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,0.94,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.012,0.0,0.85,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.9,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.016,0.0,0.79,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.022,0.0,0.85,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.002,0.0,0.66,0.0,0.662,0.0,OpenBookQA
ai21/j2-jumbo,1,0.081,0.0,0.32,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.016,0.0,0.83,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.039,0.0,0.79,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.02,0.0,0.85,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.026,0.0,0.63,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.034,0.0,0.89,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.061,0.0,0.61,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.96,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.62,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.012,0.0,0.61,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.012,0.0,0.77,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.076,0.0,0.9,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.023,0.0,0.67,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.049,0.0,0.75,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.06,0.0,0.54,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.058,0.0,0.71,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.027,0.0,0.24,0.0,0.267,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.058,0.0,0.38,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.033,0.0,0.73,0.0,0.697,0.0,MedQA
amazon/nova-lite-v1:0,1,0.05,0.0,0.75,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.023,0.0,0.66,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.056,0.0,0.78,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.003,0.0,0.85,0.0,0.853,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.054,0.0,0.83,0.0,0.776,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
databricks/dbrx-instruct,1,0.01,0.0,0.69,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.001,0.0,0.81,0.0,0.811,0.0,MedQA
google/text-bison@001,1,0.05,0.0,0.59,0.0,0.54,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.045,0.0,0.85,0.0,0.805,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.066,0.0,0.7,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.041,0.0,0.53,0.0,0.571,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.039,0.0,0.55,0.0,0.511,0.0,MedQA
qwen/qwen1.5-72b,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.024,0.0,0.48,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.038,0.0,0.45,0.0,0.412,0.0,MedQA
