model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,LegalBench,LegalBench,2047,97,2.1819,0.491,0.4916,0.466,0.4826,0.4675,0.0006,0.025,0.0084,0.0234,0.6263,0.0474
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,97,0.7802,0.5916,0.5994,0.6453,0.6157,0.643,0.0078,0.0537,0.0241,0.0514,0.6263,0.0474
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,97,-1.4908,0.6507,0.6653,0.6757,0.6691,0.6754,0.0146,0.025,0.0184,0.0247,0.6263,0.0474
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,97,-0.6753,0.6805,0.6807,0.718,0.6941,0.7167,0.0002,0.0375,0.0136,0.0362,0.6263,0.0474
anthropic/claude-2.1,LegalBench,LegalBench,2047,97,0.7427,0.5628,0.5294,0.5994,0.5543,0.5961,0.0334,0.0366,0.0084,0.0333,0.6263,0.0474
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,97,0.3756,0.575,0.5546,0.6167,0.5766,0.6133,0.0204,0.0417,0.0016,0.0383,0.6263,0.0474
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,97,1.7356,0.5452,0.5149,0.6122,0.5495,0.6073,0.0302,0.067,0.0043,0.0621,0.6263,0.0474
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,97,0.7517,0.5955,0.6275,0.6606,0.6391,0.6587,0.0319,0.0651,0.0436,0.0632,0.6263,0.0474
cohere/command-light,LegalBench,LegalBench,2047,97,-1.1036,0.4001,0.3422,0.4192,0.3702,0.4171,0.0579,0.0191,0.0299,0.017,0.6263,0.0474
databricks/dbrx-instruct,LegalBench,LegalBench,2047,97,0.6272,0.403,0.3352,0.5408,0.4083,0.5309,0.0678,0.1378,0.0053,0.1278,0.6263,0.0474
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2047,97,0.7033,0.6351,0.6232,0.6575,0.6356,0.6564,0.0118,0.0224,0.0005,0.0213,0.6263,0.0474
google/text-bison@001,LegalBench,LegalBench,2047,97,1.0003,0.5677,0.5378,0.5805,0.553,0.5783,0.0298,0.0128,0.0147,0.0107,0.6263,0.0474
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,97,1.2643,0.6209,0.598,0.6231,0.6073,0.6228,0.0229,0.0022,0.0136,0.0019,0.6263,0.0474
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,97,1.707,0.4481,0.3417,0.5276,0.4101,0.5247,0.1064,0.0794,0.038,0.0766,0.6263,0.0391
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2047,97,-0.5619,0.6229,0.5551,0.611,0.5753,0.6092,0.0678,0.0119,0.0475,0.0136,0.6263,0.0474
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,97,1.7826,0.3698,0.4304,0.4662,0.4428,0.4635,0.0606,0.0964,0.073,0.0937,0.6263,0.0474
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,97,-0.3593,0.6717,0.6746,0.72,0.6906,0.7175,0.0029,0.0483,0.0189,0.0458,0.6263,0.0474
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,97,-0.4741,0.6053,0.6092,0.6117,0.6106,0.6129,0.004,0.0065,0.0053,0.0076,0.6263,0.0474
qwen/qwen1.5-72b,LegalBench,LegalBench,2047,97,-0.5648,0.6385,0.6713,0.6779,0.674,0.6784,0.0328,0.0394,0.0355,0.0399,0.6263,0.0474
qwen/qwen1.5-7b,LegalBench,LegalBench,2047,97,-1.8779,0.5784,0.564,0.5835,0.5709,0.5826,0.0144,0.005,0.0075,0.0042,0.6263,0.0474
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,97,0.7954,0.5603,0.5588,0.559,0.559,0.5592,0.0015,0.0013,0.0014,0.0011,0.6263,0.0474
tiiuae/falcon-40b,LegalBench,LegalBench,2047,97,-0.946,0.4475,0.4785,0.5392,0.5005,0.5372,0.031,0.0918,0.053,0.0898,0.6263,0.0474
