model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,60,2.792,0.1032,0.0606,0.1155,0.0649,0.115,0.0426,0.0123,0.0383,0.0118,0.9206,0.012
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,60,3.3826,0.1853,0.1255,0.2456,0.1349,0.2446,0.0598,0.0604,0.0503,0.0593,0.9206,0.012
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,60,3.5887,0.1812,0.1147,0.2211,0.1231,0.2204,0.0666,0.0399,0.0582,0.0391,0.9206,0.012
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,60,1.0332,0.2026,0.1394,0.2741,0.15,0.273,0.0632,0.0716,0.0526,0.0705,0.9206,0.012
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,60,1.3649,0.1819,0.114,0.2243,0.1227,0.2235,0.0679,0.0423,0.0593,0.0415,0.9206,0.012
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,60,2.9382,0.1208,0.0757,0.1996,0.0854,0.1981,0.0451,0.0788,0.0354,0.0774,0.9206,0.012
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,60,3.0429,0.2023,0.1332,0.255,0.1428,0.2539,0.0691,0.0527,0.0595,0.0516,0.9206,0.012
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,60,2.3775,0.2131,0.1424,0.257,0.1515,0.256,0.0707,0.0439,0.0617,0.0429,0.9206,0.012
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,60,3.6097,0.0233,0.0112,0.0752,0.0162,0.074,0.012,0.0519,0.0071,0.0508,0.9206,0.012
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,60,2.1846,0.1166,0.0789,0.1878,0.0875,0.1867,0.0377,0.0712,0.0291,0.0701,0.9206,0.012
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,60,2.3148,0.1883,0.1309,0.2448,0.1399,0.2439,0.0574,0.0565,0.0484,0.0555,0.9206,0.012
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,60,0.5001,0.2108,0.1645,0.2726,0.1731,0.2721,0.0462,0.0618,0.0377,0.0614,0.9206,0.012
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,60,2.6769,0.1947,0.1064,0.2439,0.1172,0.2424,0.0883,0.0492,0.0775,0.0477,0.9206,0.012
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,60,1.2875,0.1639,0.098,0.2072,0.1066,0.2061,0.0659,0.0433,0.0573,0.0422,0.9206,0.012
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,60,-0.5196,0.1711,0.1078,0.2131,0.1161,0.2122,0.0633,0.0419,0.055,0.041,0.9206,0.012
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,60,3.1024,0.1607,0.0932,0.1853,0.1005,0.1845,0.0675,0.0245,0.0602,0.0238,0.9206,0.012
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,60,2.7864,0.1942,0.1267,0.2412,0.1357,0.2402,0.0675,0.047,0.0585,0.0459,0.9206,0.012
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,60,1.1141,0.1604,0.0975,0.1836,0.1042,0.1828,0.0629,0.0232,0.0562,0.0224,0.9206,0.012
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,60,1.5382,0.1799,0.1144,0.2409,0.1243,0.2398,0.0656,0.061,0.0556,0.0598,0.9206,0.012
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,60,0.9783,0.1422,0.0801,0.1783,0.0878,0.1773,0.0621,0.0362,0.0544,0.0351,0.9206,0.012
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,60,0.7208,0.1554,0.0992,0.1816,0.1057,0.1808,0.0562,0.0261,0.0497,0.0254,0.9206,0.012
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,60,1.0942,0.1441,0.0887,0.155,0.0939,0.1545,0.0554,0.0109,0.0502,0.0104,0.9206,0.012
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,9,2.792,0.688,0.0523,0.6148,0.2944,0.6176,0.6357,0.0732,0.3936,0.0704,0.5716,0.018
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,9,3.3826,0.948,0.0703,0.8996,0.426,0.9007,0.8777,0.0484,0.522,0.0473,0.5716,0.018
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,9,3.5887,0.928,0.06,0.8495,0.3982,0.8495,0.868,0.0785,0.5298,0.0785,0.5716,0.018
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,9,1.0332,0.96,0.0645,0.9154,0.4287,0.9147,0.8955,0.0446,0.5313,0.0453,0.5716,0.018
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,9,1.3649,0.872,0.0645,0.8369,0.3957,0.8374,0.8075,0.0351,0.4763,0.0346,0.5716,0.018
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,9,2.9382,0.854,0.06,0.8632,0.404,0.8629,0.794,0.0092,0.45,0.0089,0.5716,0.018
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,9,3.0429,0.966,0.0703,0.9027,0.4273,0.9037,0.8957,0.0633,0.5387,0.0623,0.5716,0.018
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,9,2.3775,0.956,0.0703,0.8777,0.4168,0.8792,0.8857,0.0783,0.5392,0.0768,0.5716,0.018
cohere/command-light,OpenBookQA,OpenBookQA,500,9,3.6097,0.398,0.0389,0.4359,0.2099,0.438,0.3591,0.0379,0.1881,0.04,0.5716,0.018
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,9,2.1846,0.91,0.0703,0.8463,0.4037,0.8485,0.8397,0.0637,0.5063,0.0615,0.5716,0.018
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,9,2.3148,0.954,0.0703,0.8976,0.4252,0.8989,0.8837,0.0564,0.5288,0.0551,0.5716,0.018
google/text-bison@001,OpenBookQA,OpenBookQA,500,9,0.5001,0.878,0.06,0.7203,0.3441,0.7232,0.818,0.1577,0.5339,0.1548,0.5716,0.018
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,9,2.6769,0.928,0.0703,0.8958,0.4245,0.897,0.8577,0.0322,0.5035,0.031,0.5716,0.018
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,9,1.2875,0.894,0.0645,0.7977,0.3791,0.7988,0.8295,0.0963,0.5149,0.0952,0.5716,0.018
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,9,-0.5196,0.868,0.06,0.8344,0.3921,0.8351,0.808,0.0336,0.4759,0.0329,0.5716,0.018
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,9,3.1024,0.822,0.0556,0.806,0.3766,0.8048,0.7664,0.016,0.4454,0.0172,0.5716,0.018
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,9,2.7864,0.97,0.0703,0.9092,0.4302,0.9103,0.8997,0.0608,0.5398,0.0597,0.5716,0.018
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,9,1.1141,0.862,0.06,0.827,0.3889,0.8276,0.802,0.035,0.4731,0.0344,0.5716,0.018
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,9,1.5382,0.93,0.0703,0.8971,0.4251,0.8985,0.8597,0.0329,0.5049,0.0315,0.5716,0.018
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,9,0.9783,0.806,0.06,0.8039,0.3791,0.8049,0.746,0.0021,0.4269,0.0011,0.5716,0.018
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,9,0.7208,0.828,0.0523,0.7539,0.3528,0.7537,0.7757,0.0741,0.4752,0.0743,0.5716,0.018
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,9,1.0942,0.662,0.0453,0.6762,0.3154,0.6758,0.6167,0.0142,0.3466,0.0138,0.5716,0.018
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,14,2.792,0.239,0.0292,0.2994,0.0964,0.2987,0.2098,0.0604,0.1426,0.0597,0.7506,0.014
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,14,3.3826,0.846,0.1204,0.826,0.2969,0.8279,0.7256,0.02,0.5491,0.0181,0.7506,0.014
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,14,3.5887,0.829,0.1017,0.6885,0.2485,0.6901,0.7273,0.1405,0.5805,0.1389,0.7506,0.014
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,14,1.0332,0.87,0.1021,0.7791,0.2711,0.7797,0.7679,0.0909,0.5989,0.0903,0.7506,0.014
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,14,1.3649,0.604,0.0752,0.6201,0.211,0.6198,0.5288,0.0161,0.393,0.0158,0.7506,0.014
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,2.9382,0.815,0.1041,0.7316,0.2609,0.7327,0.7109,0.0834,0.5541,0.0823,0.7506,0.014
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,3.0429,0.956,0.1204,0.8498,0.3027,0.8514,0.8356,0.1062,0.6533,0.1046,0.7506,0.014
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,14,2.3775,0.924,0.1105,0.8139,0.2862,0.815,0.8135,0.1101,0.6378,0.109,0.7506,0.014
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,14,3.6097,0.149,0.0088,0.1344,0.0399,0.1335,0.1402,0.0146,0.1091,0.0155,0.7506,0.014
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,14,2.1846,0.671,0.0644,0.5619,0.1883,0.5613,0.6066,0.1091,0.4827,0.1097,0.7506,0.014
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,14,2.3148,0.94,0.1007,0.8067,0.2768,0.8068,0.8393,0.1333,0.6632,0.1332,0.7506,0.014
