model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,-1.0224,0.92,0.978,0.7226,0.9335,0.7514,0.058,0.1974,0.0135,0.1686,0.8034,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.5484,0.8,0.774,0.7357,0.7678,0.7426,0.026,0.0643,0.0322,0.0574,0.8034,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.4135,0.946,0.96,0.5567,0.8881,0.5941,0.014,0.3893,0.0579,0.3519,0.8034,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-0.806,0.286,0.304,0.3432,0.3111,0.3403,0.018,0.0572,0.0251,0.0543,0.8034,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.6956,0.284,0.306,0.371,0.3192,0.3731,0.022,0.087,0.0352,0.0891,0.8034,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-1.6996,0.614,0.622,0.6817,0.6325,0.6753,0.008,0.0677,0.0185,0.0613,0.8034,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.5824,0.688,0.608,0.6825,0.6214,0.6762,0.08,0.0055,0.0666,0.0118,0.8034,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.2945,0.948,0.956,0.5642,0.886,0.5999,0.008,0.3838,0.062,0.3481,0.8034,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.8866,0.796,0.79,0.6758,0.7692,0.6843,0.006,0.1202,0.0268,0.1117,0.8034,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.7753,0.222,0.196,0.3331,0.2206,0.321,0.026,0.1111,0.0014,0.099,0.8034,0.1
