model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0326,0.0,0.4896,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0036,0.0,0.4375,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.02,0.0,0.4167,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0024,0.0,0.4792,0.0,0.4768,0.0
ai21/j2-grande,1,0.0702,0.0,0.3333,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0195,0.0,0.5104,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0812,0.0,0.5104,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0495,0.0,0.375,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0225,0.0,0.3542,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0027,0.0,0.625,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0555,0.0,0.625,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0107,0.0,0.5521,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0437,0.0,0.5312,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0244,0.0,0.5208,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0321,0.0,0.3438,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0503,0.0,0.6458,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0567,0.0,0.4167,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0
cohere/command-r,1,0.0138,0.0,0.4896,0.0,0.4758,0.0
cohere/command,1,0.0383,0.0,0.5312,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0136,0.0,0.4167,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0713,0.0,0.5208,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0316,0.0,0.6667,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.002,0.0,0.3854,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0279,0.0,0.5745,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0078,0.0,0.6146,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.02,0.0,0.6771,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0804,0.0,0.5,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0242,0.0,0.5938,0.0,0.618,0.0
google/text-bison@001,1,0.0053,0.0,0.5729,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0075,0.0,0.5938,0.0,0.5862,0.0
