model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.062,0.0,0.21,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.022,0.0,0.95,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.018,0.0,0.38,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.038,0.0,0.79,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.042,0.0,0.86,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.04,0.0,0.87,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.008,0.0,0.8,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.008,0.0,0.83,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.068,0.0,0.73,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.04,0.0,0.79,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.86,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.052,0.0,0.77,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.028,0.0,0.81,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.04,0.0,0.93,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.032,0.0,0.63,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0245,0.0,0.7657,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0165,0.0,0.6682,0.0,0.6847,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0385,0.0,0.6294,0.0,0.6678,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0232,0.0,0.7438,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0671,0.0,0.6526,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0492,0.0,0.7117,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0026,0.0,0.1199,0.0,0.1173,0.0,NarrativeQA
cohere/command-light,1,0.0128,0.0,0.6314,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0415,0.0,0.7036,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0294,0.0,0.7589,0.0,0.7883,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.035,0.0,0.7447,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0367,0.0,0.7291,0.0,0.7659,0.0,NarrativeQA
meta/llama-2-70b,1,0.0335,0.0,0.7318,0.0,0.7653,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0036,0.0,0.7715,0.0,0.7751,0.0,NarrativeQA
microsoft/phi-2,1,0.0317,0.0,0.6885,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0015,0.0,0.452,0.0,0.4505,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0053,0.0,0.7802,0.0,0.7855,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0365,0.0,0.7037,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0229,0.0,0.6294,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0519,0.0,0.7213,0.0,0.7732,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0358,0.0,0.6371,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0389,0.0,0.7375,0.0,0.7764,0.0,NarrativeQA
01-ai/yi-34b,1,0.028,0.0,0.62,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.07,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.02,0.0,0.69,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.041,0.0,0.87,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.013,0.0,0.57,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.93,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.9,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.019,0.0,0.13,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.078,0.0,0.66,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.106,0.0,0.73,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.062,0.0,0.7,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.059,0.0,0.5,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.007,0.0,0.56,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.058,0.0,0.88,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.031,0.0,0.55,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.036,0.0,0.67,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.05,0.0,0.85,0.0,0.8,0.0,GSM8K-Lite
