model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.9391,0.34,0.29,0.3488,0.3029,0.3533,0.05,0.0088,0.0371,0.0133,0.7962,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8237,0.35,0.29,0.3,0.2941,0.3102,0.06,0.05,0.0559,0.0398,0.7962,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.4275,0.31,0.26,0.3895,0.2867,0.3908,0.05,0.0795,0.0233,0.0808,0.7962,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0869,0.33,0.29,0.4039,0.3132,0.4037,0.04,0.0739,0.0168,0.0737,0.7962,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.9988,0.28,0.21,0.2578,0.2208,0.2628,0.07,0.0222,0.0592,0.0172,0.7962,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.7719,0.29,0.19,0.2859,0.2097,0.2867,0.1,0.0041,0.0803,0.0033,0.7962,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0729,0.39,0.58,0.3728,0.5424,0.3956,0.19,0.0172,0.1524,0.0056,0.7962,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6913,0.28,0.36,0.3277,0.3566,0.3435,0.08,0.0477,0.0766,0.0635,0.7962,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3879,0.26,0.09,0.3143,0.1333,0.3024,0.17,0.0543,0.1267,0.0424,0.7962,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3546,0.33,0.24,0.3592,0.2627,0.3512,0.09,0.0292,0.0673,0.0212,0.7962,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.541,0.34,0.34,0.3709,0.347,0.3744,0.0,0.0309,0.007,0.0344,0.7962,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.0404,0.31,0.55,0.3745,0.517,0.3881,0.24,0.0645,0.207,0.0781,0.7962,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4945,0.36,0.46,0.3331,0.4354,0.3393,0.1,0.0269,0.0754,0.0207,0.7962,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.47,0.28,0.18,0.3154,0.2074,0.3143,0.1,0.0354,0.0726,0.0343,0.7962,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6879,0.33,0.32,0.3069,0.319,0.3149,0.01,0.0231,0.011,0.0151,0.7962,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8763,0.34,0.6,0.3454,0.5528,0.3684,0.26,0.0054,0.2128,0.0284,0.7962,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.7598,0.3,0.24,0.2779,0.248,0.2792,0.06,0.0221,0.052,0.0208,0.7962,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.8299,0.36,0.37,0.3942,0.3752,0.3956,0.01,0.0342,0.0152,0.0356,0.7962,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8115,0.33,0.21,0.2308,0.2153,0.2358,0.12,0.0992,0.1147,0.0942,0.7962,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8648,0.33,0.5,0.3753,0.4773,0.3886,0.17,0.0453,0.1473,0.0586,0.7962,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.6904,0.37,0.4,0.2678,0.3753,0.2787,0.03,0.1022,0.0053,0.0913,0.7962,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2868,0.31,0.41,0.4788,0.4213,0.4657,0.1,0.1688,0.1113,0.1557,0.7962,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.2497,0.23,0.07,0.4352,0.1383,0.4053,0.16,0.2052,0.0917,0.1753,0.7962,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6129,0.32,0.29,0.2731,0.289,0.2853,0.03,0.0469,0.031,0.0347,0.7962,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8126,0.24,0.31,0.3806,0.3234,0.3756,0.07,0.1406,0.0834,0.1356,0.7962,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.8101,0.18,0.05,0.2447,0.0861,0.2271,0.13,0.0647,0.0939,0.0471,0.7962,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-8.5542,0.3,0.22,0.3002,0.2356,0.2967,0.08,0.0002,0.0644,0.0033,0.7962,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4176,0.33,0.43,0.2908,0.4036,0.3005,0.1,0.0392,0.0736,0.0295,0.7962,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.6895,0.34,0.27,0.3215,0.2797,0.3176,0.07,0.0185,0.0603,0.0224,0.7962,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8545,0.18,0.05,0.3148,0.0988,0.2896,0.13,0.1348,0.0812,0.1096,0.7962,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.1011,0.37,0.22,0.3094,0.2382,0.3093,0.15,0.0606,0.1318,0.0607,0.7962,0.1
