model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-173.8417,0.3709,0.4,0.4544,0.4032,0.4544,0.0291,0.0836,0.0323,0.0836,0.9413,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-52.1557,0.3907,0.3,0.415,0.3066,0.413,0.0907,0.0242,0.0841,0.0222,0.9413,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1251,0.2715,0.2,0.374,0.21,0.3708,0.0715,0.1025,0.0615,0.0993,0.9413,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2015,0.3311,0.6,0.263,0.5808,0.2728,0.2689,0.0681,0.2497,0.0584,0.9413,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2916,0.3709,0.3,0.3786,0.305,0.3853,0.0709,0.0078,0.0659,0.0144,0.9413,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6289,0.3113,0.4,0.2835,0.3935,0.2885,0.0887,0.0277,0.0822,0.0227,0.9413,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4913,0.3311,0.3,0.2349,0.2959,0.2307,0.0311,0.0962,0.0352,0.1004,0.9413,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.186,0.3576,0.2,0.3699,0.2098,0.3678,0.1576,0.0123,0.1478,0.0102,0.9413,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.8841,0.2252,0.7,0.2204,0.6729,0.2385,0.4748,0.0047,0.4478,0.0133,0.9413,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.3366,0.2583,0.2,0.2817,0.2047,0.2807,0.0583,0.0234,0.0535,0.0225,0.9413,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1332,0.3046,0.3,0.2812,0.2992,0.2866,0.0046,0.0235,0.0054,0.0181,0.9413,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7068,0.3046,0.1,0.2602,0.1089,0.2513,0.2046,0.0444,0.1958,0.0533,0.9413,0.0662
