model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1071,0.0,0.6,0.0,0.4929,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0929,0.0,0.6,0.0,0.5071,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0149,0.0,0.4,0.0,0.4149,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0709,0.0,0.5,0.0,0.4291,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1135,0.0,0.5,0.0,0.3865,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0631,0.0,0.4,0.0,0.3369,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0809,0.0,0.4,0.0,0.3191,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2085,0.0,0.1,0.0,0.3085,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0837,0.0,0.2,0.0,0.2837,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.066,0.0,0.2,0.0,0.266,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0553,0.0,0.3,0.0,0.2447,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1624,0.0,0.1,0.0,0.2624,0.0,harness_hendrycksTest_professional_accounting_5
