model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0415,0.0,0.8318,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0022,0.0,0.7146,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0097,0.0,0.3907,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0285,0.0,0.6687,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.1124,0.0,0.7971,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0153,0.0,0.7625,0.0,0.7472,0.0
ai21/j2-grande,1,0.0043,0.0,0.7628,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0287,0.0,0.7708,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.029,0.0,0.7085,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0077,0.0,0.6601,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0108,0.0,0.6236,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0243,0.0,0.7914,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0192,0.0,0.7669,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0607,0.0,0.8529,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0132,0.0,0.7329,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0082,0.0,0.6714,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0045,0.0,0.78,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0153,0.0,0.2574,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0369,0.0,0.3881,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0059,0.0,0.1232,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0604,0.0,0.7951,0.0,0.7346,0.0
cohere/command-light,1,0.0337,0.0,0.678,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0838,0.0,0.8289,0.0,0.7452,0.0
cohere/command-r,1,0.0974,0.0,0.8303,0.0,0.7329,0.0
cohere/command,1,0.0006,0.0,0.752,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.062,0.0,0.4444,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0304,0.0,0.7311,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0379,0.0,0.8195,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0024,0.0,0.7563,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0385,0.0,0.8268,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0395,0.0,0.8062,0.0,0.7667,0.0
google/gemma-7b,1,0.0563,0.0,0.8222,0.0,0.7659,0.0
google/text-bison@001,1,0.0694,0.0,0.7911,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0351,0.0,0.6151,0.0,0.58,0.0
meta/llama-2-13b,1,0.0204,0.0,0.771,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0484,0.0,0.8137,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0271,0.0,0.7279,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0076,0.0,0.7955,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0043,0.0,0.7616,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0132,0.0,0.7653,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0202,0.0,0.7953,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0337,0.0,0.7956,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0058,0.0,0.7683,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0376,0.0,0.8163,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0048,0.0,0.7966,0.0,0.7918,0.0
meta/llama-65b,1,0.0363,0.0,0.8026,0.0,0.7663,0.0
microsoft/phi-2,1,0.0152,0.0,0.7354,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0134,0.0,0.7723,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.001,0.0,0.7347,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0568,0.0,0.5952,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0156,0.0,0.8011,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0273,0.0,0.8015,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0013,0.0,0.7415,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0001,0.0,0.6521,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0418,0.0,0.7707,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0296,0.0,0.8028,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0334,0.0,0.8411,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0033,0.0,0.7981,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0028,0.0,0.7759,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0226,0.0,0.7599,0.0,0.7373,0.0
openai/text-davinci-003,1,0.027,0.0,0.7689,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0118,0.0,0.7066,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0013,0.0,0.4583,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0402,0.0,0.7972,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.7413,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0152,0.0,0.6655,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0489,0.0,0.8253,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0069,0.0,0.7576,0.0,0.7645,0.0
