model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,11,-7.9837,0.617,0.1367,0.5903,0.4177,0.5901,0.4803,0.0267,0.1993,0.0269,0.3803,0.011
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,11,-2.0093,0.831,0.1527,0.8248,0.568,0.8228,0.6783,0.0062,0.263,0.0082,0.3803,0.011
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,11,-1.9061,0.853,0.1721,0.7972,0.5595,0.7972,0.6809,0.0558,0.2935,0.0558,0.3803,0.011
anthropic/claude-instant-1.2,MedQA,MedQA,1000,11,-3.6974,0.548,0.1233,0.64,0.4431,0.6393,0.4247,0.092,0.1049,0.0913,0.3803,0.011
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,11,-1.3888,0.614,0.1521,0.7556,0.5258,0.7552,0.4619,0.1416,0.0882,0.1412,0.3803,0.011
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,11,-2.6567,0.811,0.1837,0.8133,0.5733,0.8123,0.6273,0.0023,0.2377,0.0013,0.3803,0.011
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,11,-0.7027,0.723,0.1433,0.7572,0.5231,0.7561,0.5797,0.0342,0.1999,0.0331,0.3803,0.011
google/gemma-2-27b-it,MedQA,MedQA,1000,11,0.8881,0.672,0.1224,0.6161,0.4284,0.6162,0.5496,0.0559,0.2436,0.0558,0.3803,0.011
google/gemma-2-9b-it,MedQA,MedQA,1000,11,-0.7524,0.605,0.1365,0.6371,0.4472,0.6378,0.4685,0.0321,0.1578,0.0328,0.3803,0.011
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,11,-1.4711,0.699,0.1173,0.6789,0.4647,0.6778,0.5817,0.0201,0.2343,0.0212,0.3803,0.011
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,11,-0.0189,0.496,0.0951,0.5473,0.3753,0.5472,0.4009,0.0513,0.1207,0.0512,0.3803,0.011
mistralai/mistral-large-2407,MedQA,MedQA,1000,11,-3.1183,0.778,0.1837,0.7866,0.557,0.786,0.5943,0.0086,0.221,0.008,0.3803,0.011
mistralai/mistral-medium-2312,MedQA,MedQA,1000,11,0.7836,0.603,0.1224,0.665,0.4581,0.6641,0.4806,0.062,0.1449,0.0611,0.3803,0.011
openai/gpt-4-0613,MedQA,MedQA,1000,11,0.9437,0.817,0.1668,0.7939,0.5552,0.7935,0.6502,0.0231,0.2618,0.0235,0.3803,0.011
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,11,-3.0707,0.64,0.1534,0.7165,0.5018,0.7156,0.4866,0.0765,0.1382,0.0756,0.3803,0.011
