model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0031,0.0,0.7528,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.038,0.0,0.7989,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.029,0.0,0.8098,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0542,0.0,0.6837,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0267,0.0,0.6192,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0494,0.0,0.8458,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0205,0.0,0.8074,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0384,0.0,0.8302,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0114,0.0,0.7684,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0048,0.0,0.7341,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.016,0.0,0.7389,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0309,0.0,0.8123,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0049,0.0,0.4555,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.006,0.0,0.7847,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0141,0.0,0.7445,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0021,0.0,0.5928,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0044,0.0,0.6012,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0205,0.0,0.7168,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0384,0.0,0.7114,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.038,0.0,0.671,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0215,0.0,0.7838,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.003,0.0,0.7114,0.0,0.7144,0.0
