model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-4.6726,0.1067,0.1013,0.462,0.2923,0.4595,0.0054,0.3553,0.1856,0.3528,0.4668,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5665,0.1601,0.1544,0.6181,0.4001,0.6152,0.0057,0.458,0.24,0.4551,0.4668,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-3.2283,0.0943,0.1027,0.3608,0.2395,0.3593,0.0083,0.2664,0.1452,0.2649,0.4668,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0735,0.1648,0.1512,0.5877,0.3825,0.5851,0.0137,0.4229,0.2177,0.4202,0.4668,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7606,0.1712,0.1621,0.6863,0.4398,0.6829,0.0091,0.5151,0.2686,0.5117,0.4668,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-3.4893,0.1819,0.1678,0.5806,0.3867,0.5782,0.0141,0.3986,0.2047,0.3963,0.4668,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3036,0.205,0.1863,0.7371,0.4781,0.7335,0.0187,0.5321,0.2731,0.5285,0.4668,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9217,0.2131,0.2032,0.7151,0.4743,0.7117,0.01,0.5019,0.2612,0.4986,0.4668,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4324,0.1693,0.1497,0.6712,0.4259,0.6676,0.0196,0.5019,0.2566,0.4983,0.4668,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7019,0.2029,0.2012,0.6426,0.4353,0.6402,0.0017,0.4397,0.2324,0.4373,0.4668,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-3.5587,0.1707,0.1701,0.5814,0.3882,0.5791,0.0007,0.4107,0.2175,0.4084,0.4668,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4786,0.2043,0.1814,0.6298,0.4192,0.6273,0.0229,0.4255,0.2149,0.423,0.4668,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4714,0.2266,0.223,0.7191,0.4859,0.716,0.0036,0.4924,0.2593,0.4894,0.4668,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9524,0.16,0.1596,0.6726,0.4313,0.6692,0.0004,0.5126,0.2713,0.5092,0.4668,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-3.1771,0.1983,0.196,0.6576,0.4407,0.6549,0.0023,0.4593,0.2424,0.4566,0.4668,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,-3.2477,0.146,0.1552,0.5486,0.3637,0.5462,0.0092,0.4027,0.2177,0.4002,0.4668,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-4.317,0.1639,0.1526,0.5737,0.3758,0.5713,0.0113,0.4098,0.212,0.4074,0.4668,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9524,0.1867,0.1751,0.678,0.4416,0.675,0.0116,0.4913,0.2549,0.4883,0.4668,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7015,0.1816,0.1759,0.6435,0.4238,0.6409,0.0058,0.4619,0.2422,0.4592,0.4668,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-2.18,0.2057,0.1883,0.676,0.4468,0.6732,0.0174,0.4704,0.2412,0.4675,0.4668,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-3.3557,0.2016,0.1804,0.6573,0.4332,0.6545,0.0212,0.4558,0.2316,0.4529,0.4668,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0684,0.1422,0.1407,0.5988,0.3834,0.5959,0.0015,0.4566,0.2413,0.4537,0.4668,0.01
